   818    0.24284E+04    0.11914E+02    0.00000E+00   -0.61900E+02    0.69163E-08    0.93237E-05   -0.34771E-06
   819    0.24283E+04    0.11806E+02    0.00000E+00   -0.60105E+02    0.69012E-08    0.92948E-05   -0.33858E-06
   820    0.24279E+04    0.11703E+02    0.00000E+00   -0.58301E+02    0.68860E-08    0.92654E-05   -0.32945E-06
   821    0.24273E+04    0.11606E+02    0.00000E+00   -0.56490E+02    0.68709E-08    0.92357E-05   -0.32032E-06
   822    0.24266E+04    0.11515E+02    0.00000E+00   -0.54670E+02    0.68559E-08    0.92056E-05   -0.31119E-06
   823    0.24256E+04    0.11430E+02    0.00000E+00   -0.52842E+02    0.68409E-08    0.91751E-05   -0.30207E-06
   824    0.24244E+04    0.11350E+02    0.00000E+00   -0.51008E+02    0.68259E-08    0.91442E-05   -0.29294E-06
   825    0.24231E+04    0.11276E+02    0.00000E+00   -0.49168E+02    0.68110E-08    0.91130E-05   -0.28382E-06
   826    0.24214E+04    0.11209E+02    0.00000E+00   -0.47324E+02    0.67961E-08    0.90815E-05   -0.27471E-06
   827    0.24196E+04    0.11146E+02    0.00000E+00   -0.45475E+02    0.67813E-08    0.90496E-05   -0.26559E-06
   828    0.24177E+04    0.11090E+02    0.00000E+00   -0.43623E+02    0.67665E-08    0.90173E-05   -0.25648E-06
   829    0.24155E+04    0.11041E+02    0.00000E+00   -0.41767E+02    0.67518E-08    0.89847E-05   -0.24738E-06
   830    0.24132E+04    0.10997E+02    0.00000E+00   -0.39911E+02    0.67371E-08    0.89518E-05   -0.23828E-06
   831    0.24107E+04    0.10959E+02    0.00000E+00   -0.38053E+02    0.67225E-08    0.89185E-05   -0.22918E-06
   832    0.24079E+04    0.10926E+02    0.00000E+00   -0.36195E+02    0.67079E-08    0.88849E-05   -0.22010E-06
   833    0.24050E+04    0.10900E+02    0.00000E+00   -0.34336E+02    0.66933E-08    0.88510E-05   -0.21101E-06
   834    0.24018E+04    0.10879E+02    0.00000E+00   -0.32478E+02    0.66788E-08    0.88167E-05   -0.20194E-06
   835    0.23985E+04    0.10866E+02    0.00000E+00   -0.30621E+02    0.66643E-08    0.87822E-05   -0.19287E-06
   836    0.23949E+04    0.10857E+02    0.00000E+00   -0.28766E+02    0.66499E-08    0.87473E-05   -0.18381E-06
   837    0.23912E+04    0.10855E+02    0.00000E+00   -0.26913E+02    0.66355E-08    0.87121E-05   -0.17476E-06
   838    0.23873E+04    0.10860E+02    0.00000E+00   -0.25064E+02    0.66211E-08    0.86766E-05   -0.16572E-06
   839    0.23831E+04    0.10870E+02    0.00000E+00   -0.23217E+02    0.66068E-08    0.86408E-05   -0.15669E-06
   840    0.23788E+04    0.10887E+02    0.00000E+00   -0.21376E+02    0.65925E-08    0.86047E-05   -0.14767E-06
   841    0.23743E+04    0.10909E+02    0.00000E+00   -0.19541E+02    0.65783E-08    0.85683E-05   -0.13866E-06
   842    0.23695E+04    0.10937E+02    0.00000E+00   -0.17710E+02    0.65641E-08    0.85316E-05   -0.12966E-06
   843    0.23647E+04    0.10972E+02    0.00000E+00   -0.15888E+02    0.65500E-08    0.84946E-05   -0.12067E-06
   844    0.23595E+04    0.11013E+02    0.00000E+00   -0.14071E+02    0.65359E-08    0.84574E-05   -0.11169E-06
   845    0.23542E+04    0.11058E+02    0.00000E+00   -0.12264E+02    0.65218E-08    0.84199E-05   -0.10273E-06
   846    0.23489E+04    0.11112E+02    0.00000E+00   -0.10465E+02    0.65078E-08    0.83821E-05   -0.93773E-07
   847    0.23433E+04    0.11170E+02    0.00000E+00   -0.86754E+01    0.64938E-08    0.83440E-05   -0.84834E-07
   848    0.23376E+04    0.11235E+02    0.00000E+00   -0.68964E+01    0.64799E-08    0.83056E-05   -0.75909E-07
   849    0.23315E+04    0.11305E+02    0.00000E+00   -0.51274E+01    0.64660E-08    0.82671E-05   -0.66998E-07
   850    0.23255E+04    0.11382E+02    0.00000E+00   -0.33695E+01    0.64521E-08    0.82282E-05   -0.58102E-07
   851    0.23191E+04    0.11465E+02    0.00000E+00   -0.16234E+01    0.64383E-08    0.81891E-05   -0.49221E-07
   852    0.23126E+04    0.11554E+02    0.00000E+00    0.11065E+00    0.64245E-08    0.81497E-05   -0.40356E-07
   853    0.23060E+04    0.11648E+02    0.00000E+00    0.18318E+01    0.64107E-08    0.81101E-05   -0.31509E-07
   854    0.22991E+04    0.11749E+02    0.00000E+00    0.35387E+01    0.63970E-08    0.80703E-05   -0.22681E-07
   855    0.22920E+04    0.11855E+02    0.00000E+00    0.52322E+01    0.63834E-08    0.80302E-05   -0.13873E-07
   856    0.22849E+04    0.11966E+02    0.00000E+00    0.69105E+01    0.63697E-08    0.79899E-05   -0.50857E-08
   857    0.22775E+04    0.12084E+02    0.00000E+00    0.85728E+01    0.63562E-08    0.79494E-05    0.36791E-08
   858    0.22700E+04    0.12208E+02    0.00000E+00    0.10219E+02    0.63426E-08    0.79086E-05    0.12420E-07
   859    0.22623E+04    0.12336E+02    0.00000E+00    0.11850E+02    0.63291E-08    0.78676E-05    0.21137E-07
   860    0.22545E+04    0.12470E+02    0.00000E+00    0.13463E+02    0.63156E-08    0.78264E-05    0.29827E-07
   861    0.22465E+04    0.12610E+02    0.00000E+00    0.15057E+02    0.63022E-08    0.77850E-05    0.38491E-07
   862    0.22384E+04    0.12755E+02    0.00000E+00    0.16634E+02    0.62888E-08    0.77434E-05    0.47126E-07
   863    0.22301E+04    0.12906E+02    0.00000E+00    0.18191E+02    0.62754E-08    0.77016E-05    0.55731E-07
   864    0.22217E+04    0.13062E+02    0.00000E+00    0.19729E+02    0.62621E-08    0.76595E-05    0.64306E-07
   865    0.22129E+04    0.13223E+02    0.00000E+00    0.21246E+02    0.62488E-08    0.76173E-05    0.72849E-07
   866    0.22044E+04    0.13390E+02    0.00000E+00    0.22742E+02    0.62356E-08    0.75749E-05    0.81358E-07
   867    0.21955E+04    0.13562E+02    0.00000E+00    0.24216E+02    0.62223E-08    0.75322E-05    0.89834E-07
   868    0.21865E+04    0.13739E+02    0.00000E+00    0.25670E+02    0.62092E-08    0.74894E-05    0.98274E-07
   869    0.21774E+04    0.13921E+02    0.00000E+00    0.27101E+02    0.61960E-08    0.74464E-05    0.10668E-06
   870    0.21681E+04    0.14108E+02    0.00000E+00    0.28509E+02    0.61829E-08    0.74033E-05    0.11504E-06
   871    0.21587E+04    0.14300E+02    0.00000E+00    0.29893E+02    0.61699E-08    0.73599E-05    0.12337E-06
   872    0.21492E+04    0.14497E+02    0.00000E+00    0.31255E+02    0.61568E-08    0.73164E-05    0.13165E-06
   873    0.21395E+04    0.14698E+02    0.00000E+00    0.32592E+02    0.61438E-08    0.72727E-05    0.13990E-06
   874    0.21298E+04    0.14905E+02    0.00000E+00    0.33903E+02    0.61309E-08    0.72289E-05    0.14810E-06
   875    0.21199E+04    0.15115E+02    0.00000E+00    0.35192E+02    0.61179E-08    0.71849E-05    0.15626E-06
   876    0.21098E+04    0.15330E+02    0.00000E+00    0.36454E+02    0.61051E-08    0.71407E-05    0.16437E-06
   877    0.20998E+04    0.15550E+02    0.00000E+00    0.37690E+02    0.60922E-08    0.70964E-05    0.17244E-06
   878    0.20895E+04    0.15773E+02    0.00000E+00    0.38900E+02    0.60794E-08    0.70519E-05    0.18046E-06
   879    0.20792E+04    0.16002E+02    0.00000E+00    0.40084E+02    0.60666E-08    0.70073E-05    0.18843E-06
   880    0.20689E+04    0.16234E+02    0.00000E+00    0.41241E+02    0.60539E-08    0.69625E-05    0.19635E-06
   881    0.20583E+04    0.16470E+02    0.00000E+00    0.42370E+02    0.60412E-08    0.69176E-05    0.20422E-06
   882    0.20477E+04    0.16710E+02    0.00000E+00    0.43471E+02    0.60285E-08    0.68726E-05    0.21204E-06
   883    0.20371E+04    0.16955E+02    0.00000E+00    0.44543E+02    0.60159E-08    0.68275E-05    0.21980E-06
   884    0.20262E+04    0.17202E+02    0.00000E+00    0.45588E+02    0.60033E-08    0.67822E-05    0.22751E-06
   885    0.20153E+04    0.17454E+02    0.00000E+00    0.46604E+02    0.59907E-08    0.67368E-05    0.23516E-06
   886    0.20043E+04    0.17709E+02    0.00000E+00    0.47590E+02    0.59781E-08    0.66912E-05    0.24276E-06
   887    0.19932E+04    0.17967E+02    0.00000E+00    0.48547E+02    0.59656E-08    0.66456E-05    0.25030E-06
   888    0.19822E+04    0.18230E+02    0.00000E+00    0.49473E+02    0.59532E-08    0.65999E-05    0.25778E-06
   889    0.19708E+04    0.18494E+02    0.00000E+00    0.50370E+02    0.59407E-08    0.65540E-05    0.26519E-06
   890    0.19596E+04    0.18763E+02    0.00000E+00    0.51236E+02    0.59283E-08    0.65081E-05    0.27255E-06
   891    0.19483E+04    0.19035E+02    0.00000E+00    0.52072E+02    0.59160E-08    0.64620E-05    0.27984E-06
   892    0.19369E+04    0.19308E+02    0.00000E+00    0.52878E+02    0.59036E-08    0.64158E-05    0.28707E-06
   893    0.19253E+04    0.19586E+02    0.00000E+00    0.53653E+02    0.58914E-08    0.63696E-05    0.29424E-06
   894    0.19139E+04    0.19866E+02    0.00000E+00    0.54396E+02    0.58791E-08    0.63233E-05    0.30133E-06
   895    0.19022E+04    0.20148E+02    0.00000E+00    0.55110E+02    0.58669E-08    0.62769E-05    0.30836E-06
   896    0.18906E+04    0.20433E+02    0.00000E+00    0.55792E+02    0.58547E-08    0.62304E-05    0.31532E-06
   897    0.18789E+04    0.20721E+02    0.00000E+00    0.56442E+02    0.58425E-08    0.61838E-05    0.32221E-06
   898    0.18672E+04    0.21010E+02    0.00000E+00    0.57061E+02    0.58304E-08    0.61372E-05    0.32903E-06
   899    0.18555E+04    0.21302E+02    0.00000E+00    0.57648E+02    0.58183E-08    0.60905E-05    0.33578E-06
   900    0.18436E+04    0.21596E+02    0.00000E+00    0.58204E+02    0.58062E-08    0.60437E-05    0.34245E-06
   901    0.18318E+04    0.21892E+02    0.00000E+00    0.58727E+02    0.57941E-08    0.59968E-05    0.34905E-06
   902    0.18200E+04    0.22189E+02    0.00000E+00    0.59218E+02    0.57821E-08    0.59500E-05    0.35557E-06
   903    0.18080E+04    0.22488E+02    0.00000E+00    0.59677E+02    0.57702E-08    0.59030E-05    0.36202E-06
   904    0.17961E+04    0.22789E+02    0.00000E+00    0.60104E+02    0.57582E-08    0.58560E-05    0.36840E-06
   905    0.17842E+04    0.23091E+02    0.00000E+00    0.60498E+02    0.57463E-08    0.58090E-05    0.37469E-06
   906    0.17722E+04    0.23394E+02    0.00000E+00    0.60859E+02    0.57344E-08    0.57619E-05    0.38092E-06
   907    0.17603E+04    0.23699E+02    0.00000E+00    0.61187E+02    0.57226E-08    0.57148E-05    0.38706E-06
   908    0.17484E+04    0.24004E+02    0.00000E+00    0.61484E+02    0.57108E-08    0.56677E-05    0.39314E-06
   909    0.17365E+04    0.24310E+02    0.00000E+00    0.61747E+02    0.56990E-08    0.56205E-05    0.39913E-06
   910    0.17244E+04    0.24619E+02    0.00000E+00    0.61978E+02    0.56873E-08    0.55733E-05    0.40506E-06
   911    0.17124E+04    0.24926E+02    0.00000E+00    0.62176E+02    0.56755E-08    0.55261E-05    0.41090E-06
   912    0.17005E+04    0.25234E+02    0.00000E+00    0.62341E+02    0.56638E-08    0.54789E-05    0.41668E-06
   913    0.16882E+04    0.25543E+02    0.00000E+00    0.62474E+02    0.56522E-08    0.54317E-05    0.42237E-06
   914    0.16764E+04    0.25852E+02    0.00000E+00    0.62575E+02    0.56406E-08    0.53845E-05    0.42799E-06
   915    0.16644E+04    0.26161E+02    0.00000E+00    0.62644E+02    0.56290E-08    0.53372E-05    0.43354E-06
   916    0.16525E+04    0.26470E+02    0.00000E+00    0.62679E+02    0.56174E-08    0.52900E-05    0.43901E-06
   917    0.16405E+04    0.26780E+02    0.00000E+00    0.62684E+02    0.56059E-08    0.52428E-05    0.44440E-06
   918    0.16287E+04    0.27089E+02    0.00000E+00    0.62655E+02    0.55944E-08    0.51956E-05    0.44972E-06
   919    0.16168E+04    0.27397E+02    0.00000E+00    0.62594E+02    0.55829E-08    0.51484E-05    0.45497E-06
   920    0.16050E+04    0.27705E+02    0.00000E+00    0.62501E+02    0.55715E-08    0.51013E-05    0.46014E-06
   921    0.15932E+04    0.28013E+02    0.00000E+00    0.62376E+02    0.55600E-08    0.50541E-05    0.46523E-06
   922    0.15814E+04    0.28320E+02    0.00000E+00    0.62219E+02    0.55487E-08    0.50070E-05    0.47025E-06
   923    0.15697E+04    0.28625E+02    0.00000E+00    0.62032E+02    0.55373E-08    0.49600E-05    0.47519E-06
   924    0.15580E+04    0.28931E+02    0.00000E+00    0.61812E+02    0.55260E-08    0.49129E-05    0.48006E-06
   925    0.15464E+04    0.29234E+02    0.00000E+00    0.61561E+02    0.55147E-08    0.48660E-05    0.48485E-06
   926    0.15348E+04    0.29537E+02    0.00000E+00    0.61280E+02    0.55034E-08    0.48190E-05    0.48956E-06
   927    0.15233E+04    0.29838E+02    0.00000E+00    0.60967E+02    0.54922E-08    0.47721E-05    0.49420E-06
   928    0.15119E+04    0.30139E+02    0.00000E+00    0.60624E+02    0.54810E-08    0.47253E-05    0.49877E-06
   929    0.15004E+04    0.30437E+02    0.00000E+00    0.60251E+02    0.54698E-08    0.46786E-05    0.50325E-06
   930    0.14891E+04    0.30733E+02    0.00000E+00    0.59847E+02    0.54587E-08    0.46319E-05    0.50767E-06
   931    0.14778E+04    0.31028E+02    0.00000E+00    0.59414E+02    0.54476E-08    0.45852E-05    0.51200E-06
   932    0.14666E+04    0.31320E+02    0.00000E+00    0.58952E+02    0.54365E-08    0.45387E-05    0.51626E-06
   933    0.14555E+04    0.31611E+02    0.00000E+00    0.58460E+02    0.54254E-08    0.44922E-05    0.52045E-06
   934    0.14444E+04    0.31900E+02    0.00000E+00    0.57941E+02    0.54144E-08    0.44458E-05    0.52456E-06
   935    0.14334E+04    0.32186E+02    0.00000E+00    0.57391E+02    0.54034E-08    0.43995E-05    0.52859E-06
   936    0.14225E+04    0.32470E+02    0.00000E+00    0.56814E+02    0.53924E-08    0.43533E-05    0.53255E-06
   937    0.14116E+04    0.32752E+02    0.00000E+00    0.56208E+02    0.53815E-08    0.43072E-05    0.53643E-06
   938    0.14009E+04    0.33031E+02    0.00000E+00    0.55575E+02    0.53706E-08    0.42612E-05    0.54023E-06
   939    0.13903E+04    0.33306E+02    0.00000E+00    0.54914E+02    0.53597E-08    0.42153E-05    0.54396E-06
   940    0.13797E+04    0.33580E+02    0.00000E+00    0.54226E+02    0.53488E-08    0.41695E-05    0.54761E-06
   941    0.13692E+04    0.33850E+02    0.00000E+00    0.53511E+02    0.53380E-08    0.41238E-05    0.55119E-06
   942    0.13588E+04    0.34117E+02    0.00000E+00    0.52770E+02    0.53272E-08    0.40782E-05    0.55469E-06
   943    0.13486E+04    0.34381E+02    0.00000E+00    0.52004E+02    0.53164E-08    0.40328E-05    0.55812E-06
   944    0.13384E+04    0.34641E+02    0.00000E+00    0.51211E+02    0.53057E-08    0.39875E-05    0.56146E-06
   945    0.13283E+04    0.34898E+02    0.00000E+00    0.50393E+02    0.52950E-08    0.39423E-05    0.56474E-06
   946    0.13184E+04    0.35152E+02    0.00000E+00    0.49550E+02    0.52843E-08    0.38972E-05    0.56793E-06
   947    0.13085E+04    0.35402E+02    0.00000E+00    0.48683E+02    0.52736E-08    0.38523E-05    0.57105E-06
   948    0.12986E+04    0.35649E+02    0.00000E+00    0.47793E+02    0.52630E-08    0.38076E-05    0.57410E-06
   949    0.12890E+04    0.35891E+02    0.00000E+00    0.46879E+02    0.52524E-08    0.37629E-05    0.57706E-06
   950    0.12794E+04    0.36130E+02    0.00000E+00    0.45941E+02    0.52418E-08    0.37185E-05    0.57995E-06
   951    0.12700E+04    0.36366E+02    0.00000E+00    0.44982E+02    0.52312E-08    0.36742E-05    0.58277E-06
   952    0.12607E+04    0.36598E+02    0.00000E+00    0.44000E+02    0.52207E-08    0.36300E-05    0.58551E-06
   953    0.12515E+04    0.36824E+02    0.00000E+00    0.42997E+02    0.52102E-08    0.35860E-05    0.58817E-06
   954    0.12424E+04    0.37047E+02    0.00000E+00    0.41972E+02    0.51997E-08    0.35422E-05    0.59076E-06
   955    0.12334E+04    0.37265E+02    0.00000E+00    0.40927E+02    0.51893E-08    0.34986E-05    0.59327E-06
   956    0.12245E+04    0.37480E+02    0.00000E+00    0.39860E+02    0.51789E-08    0.34551E-05    0.59571E-06
   957    0.12159E+04    0.37689E+02    0.00000E+00    0.38775E+02    0.51685E-08    0.34118E-05    0.59807E-06
   958    0.12072E+04    0.37893E+02    0.00000E+00    0.37670E+02    0.51581E-08    0.33686E-05    0.60036E-06
   959    0.11988E+04    0.38094E+02    0.00000E+00    0.36545E+02    0.51478E-08    0.33257E-05    0.60257E-06
   960    0.11905E+04    0.38289E+02    0.00000E+00    0.35405E+02    0.51375E-08    0.32829E-05    0.60472E-06
   961    0.11822E+04    0.38480E+02    0.00000E+00    0.34245E+02    0.51272E-08    0.32403E-05    0.60679E-06
   962    0.11742E+04    0.38666E+02    0.00000E+00    0.33068E+02    0.51169E-08    0.31978E-05    0.60879E-06
   963    0.11663E+04    0.38847E+02    0.00000E+00    0.31875E+02    0.51067E-08    0.31556E-05    0.61071E-06
   964    0.11585E+04    0.39022E+02    0.00000E+00    0.30667E+02    0.50965E-08    0.31136E-05    0.61256E-06
   965    0.11508E+04    0.39193E+02    0.00000E+00    0.29443E+02    0.50863E-08    0.30717E-05    0.61435E-06
   966    0.11433E+04    0.39359E+02    0.00000E+00    0.28204E+02    0.50761E-08    0.30300E-05    0.61606E-06
   967    0.11359E+04    0.39520E+02    0.00000E+00    0.26950E+02    0.50660E-08    0.29885E-05    0.61770E-06
   968    0.11286E+04    0.39675E+02    0.00000E+00    0.25683E+02    0.50559E-08    0.29473E-05    0.61927E-06
   969    0.11215E+04    0.39824E+02    0.00000E+00    0.24403E+02    0.50458E-08    0.29062E-05    0.62077E-06
   970    0.11146E+04    0.39969E+02    0.00000E+00    0.23109E+02    0.50358E-08    0.28653E-05    0.62220E-06
   971    0.11077E+04    0.40108E+02    0.00000E+00    0.21803E+02    0.50258E-08    0.28246E-05    0.62356E-06
   972    0.11010E+04    0.40240E+02    0.00000E+00    0.20486E+02    0.50158E-08    0.27841E-05    0.62485E-06
   973    0.10944E+04    0.40368E+02    0.00000E+00    0.19158E+02    0.50058E-08    0.27439E-05    0.62607E-06
   974    0.10880E+04    0.40490E+02    0.00000E+00    0.17818E+02    0.49958E-08    0.27038E-05    0.62723E-06
   975    0.10818E+04    0.40607E+02    0.00000E+00    0.16470E+02    0.49859E-08    0.26639E-05    0.62832E-06
   976    0.10757E+04    0.40717E+02    0.00000E+00    0.15111E+02    0.49760E-08    0.26243E-05    0.62934E-06
   977    0.10698E+04    0.40821E+02    0.00000E+00    0.13745E+02    0.49662E-08    0.25849E-05    0.63029E-06
   978    0.10639E+04    0.40921E+02    0.00000E+00    0.12370E+02    0.49563E-08    0.25457E-05    0.63117E-06
   979    0.10583E+04    0.41014E+02    0.00000E+00    0.10988E+02    0.49465E-08    0.25067E-05    0.63199E-06
   980    0.10528E+04    0.41102E+02    0.00000E+00    0.95986E+01    0.49367E-08    0.24680E-05    0.63275E-06
   981    0.10474E+04    0.41182E+02    0.00000E+00    0.82027E+01    0.49269E-08    0.24294E-05    0.63343E-06
   982    0.10422E+04    0.41258E+02    0.00000E+00    0.68012E+01    0.49172E-08    0.23911E-05    0.63406E-06
   983    0.10371E+04    0.41328E+02    0.00000E+00    0.53942E+01    0.49074E-08    0.23531E-05    0.63461E-06
   984    0.10322E+04    0.41390E+02    0.00000E+00    0.39824E+01    0.48977E-08    0.23152E-05    0.63510E-06
   985    0.10275E+04    0.41447E+02    0.00000E+00    0.25663E+01    0.48881E-08    0.22776E-05    0.63553E-06
   986    0.10228E+04    0.41499E+02    0.00000E+00    0.11467E+01    0.48784E-08    0.22403E-05    0.63590E-06
   987    0.10183E+04    0.41544E+02    0.00000E+00   -0.27633E+00    0.48688E-08    0.22031E-05    0.63620E-06
   988    0.10140E+04    0.41584E+02    0.00000E+00   -0.17017E+01    0.48592E-08    0.21662E-05    0.63643E-06
   989    0.10098E+04    0.41617E+02    0.00000E+00   -0.31282E+01    0.48496E-08    0.21296E-05    0.63661E-06
