   792    0.23677E+04   -0.10322E+03    0.12531E-07   -0.10322E+03    0.16440E+02   -0.73651E-09    0.12531E-07   -0.73651E-09    0.11667E-13
   793    0.23722E+04   -0.10188E+03    0.12493E-07   -0.10188E+03    0.16214E+02   -0.72430E-09    0.12493E-07   -0.72430E-09    0.11612E-13
   794    0.23765E+04   -0.10053E+03    0.12454E-07   -0.10053E+03    0.15991E+02   -0.71209E-09    0.12454E-07   -0.71209E-09    0.11557E-13
   795    0.23806E+04   -0.99139E+02    0.12415E-07   -0.99139E+02    0.15772E+02   -0.69989E-09    0.12415E-07   -0.69989E-09    0.11502E-13
   796    0.23848E+04   -0.97736E+02    0.12375E-07   -0.97736E+02    0.15556E+02   -0.68769E-09    0.12375E-07   -0.68769E-09    0.11447E-13
   797    0.23886E+04   -0.96303E+02    0.12335E-07   -0.96303E+02    0.15344E+02   -0.67551E-09    0.12335E-07   -0.67551E-09    0.11393E-13
   798    0.23923E+04   -0.94855E+02    0.12295E-07   -0.94855E+02    0.15136E+02   -0.66335E-09    0.12295E-07   -0.66335E-09    0.11339E-13
   799    0.23958E+04   -0.93383E+02    0.12253E-07   -0.93383E+02    0.14932E+02   -0.65120E-09    0.12253E-07   -0.65120E-09    0.11286E-13
   800    0.23992E+04   -0.91887E+02    0.12212E-07   -0.91887E+02    0.14731E+02   -0.63907E-09    0.12212E-07   -0.63907E-09    0.11232E-13
   801    0.24024E+04   -0.90376E+02    0.12170E-07   -0.90376E+02    0.14536E+02   -0.62696E-09    0.12170E-07   -0.62696E-09    0.11179E-13
   802    0.24053E+04   -0.88826E+02    0.12127E-07   -0.88826E+02    0.14344E+02   -0.61487E-09    0.12127E-07   -0.61487E-09    0.11127E-13
   803    0.24082E+04   -0.87276E+02    0.12084E-07   -0.87276E+02    0.14155E+02   -0.60281E-09    0.12084E-07   -0.60281E-09    0.11074E-13
   804    0.24108E+04   -0.85694E+02    0.12041E-07   -0.85694E+02    0.13972E+02   -0.59076E-09    0.12041E-07   -0.59076E-09    0.11022E-13
   805    0.24134E+04   -0.84096E+02    0.11997E-07   -0.84096E+02    0.13793E+02   -0.57874E-09    0.11997E-07   -0.57874E-09    0.10970E-13
   806    0.24157E+04   -0.82482E+02    0.11953E-07   -0.82482E+02    0.13618E+02   -0.56674E-09    0.11953E-07   -0.56674E-09    0.10919E-13
   807    0.24178E+04   -0.80852E+02    0.11908E-07   -0.80852E+02    0.13449E+02   -0.55476E-09    0.11908E-07   -0.55476E-09    0.10868E-13
   808    0.24196E+04   -0.79198E+02    0.11863E-07   -0.79198E+02    0.13284E+02   -0.54281E-09    0.11863E-07   -0.54281E-09    0.10817E-13
   809    0.24214E+04   -0.77536E+02    0.11818E-07   -0.77536E+02    0.13124E+02   -0.53088E-09    0.11818E-07   -0.53088E-09    0.10766E-13
   810    0.24229E+04   -0.75850E+02    0.11772E-07   -0.75850E+02    0.12969E+02   -0.51898E-09    0.11772E-07   -0.51898E-09    0.10716E-13
   811    0.24242E+04   -0.74148E+02    0.11726E-07   -0.74148E+02    0.12819E+02   -0.50710E-09    0.11726E-07   -0.50710E-09    0.10666E-13
   812    0.24254E+04   -0.72435E+02    0.11679E-07   -0.72435E+02    0.12675E+02   -0.49525E-09    0.11679E-07   -0.49525E-09    0.10616E-13
   813    0.24264E+04   -0.70711E+02    0.11632E-07   -0.70711E+02    0.12534E+02   -0.48342E-09    0.11632E-07   -0.48342E-09    0.10567E-13
   814    0.24272E+04   -0.68972E+02    0.11585E-07   -0.68972E+02    0.12399E+02   -0.47162E-09    0.11585E-07   -0.47162E-09    0.10518E-13
   815    0.24278E+04   -0.67221E+02    0.11537E-07   -0.67221E+02    0.12270E+02   -0.45985E-09    0.11537E-07   -0.45985E-09    0.10469E-13
   816    0.24282E+04   -0.65458E+02    0.11489E-07   -0.65458E+02    0.12146E+02   -0.44810E-09    0.11489E-07   -0.44810E-09    0.10420E-13
   817    0.24283E+04   -0.63684E+02    0.11440E-07   -0.63684E+02    0.12027E+02   -0.43639E-09    0.11440E-07   -0.43639E-09    0.10372E-13
   818    0.24284E+04   -0.61900E+02    0.11391E-07   -0.61900E+02    0.11914E+02   -0.42470E-09    0.11391E-07   -0.42470E-09    0.10324E-13
   819    0.24283E+04   -0.60105E+02    0.11342E-07   -0.60105E+02    0.11806E+02   -0.41304E-09    0.11342E-07   -0.41304E-09    0.10276E-13
   820    0.24279E+04   -0.58301E+02    0.11292E-07   -0.58301E+02    0.11703E+02   -0.40140E-09    0.11292E-07   -0.40140E-09    0.10228E-13
   821    0.24273E+04   -0.56490E+02    0.11242E-07   -0.56490E+02    0.11606E+02   -0.38980E-09    0.11242E-07   -0.38980E-09    0.10181E-13
   822    0.24266E+04   -0.54670E+02    0.11192E-07   -0.54670E+02    0.11515E+02   -0.37823E-09    0.11192E-07   -0.37823E-09    0.10134E-13
   823    0.24256E+04   -0.52842E+02    0.11142E-07   -0.52842E+02    0.11430E+02   -0.36669E-09    0.11142E-07   -0.36669E-09    0.10087E-13
   824    0.24244E+04   -0.51008E+02    0.11091E-07   -0.51008E+02    0.11350E+02   -0.35518E-09    0.11091E-07   -0.35518E-09    0.10041E-13
   825    0.24231E+04   -0.49168E+02    0.11040E-07   -0.49168E+02    0.11276E+02   -0.34370E-09    0.11040E-07   -0.34370E-09    0.99947E-14
   826    0.24214E+04   -0.47324E+02    0.10988E-07   -0.47324E+02    0.11209E+02   -0.33226E-09    0.10988E-07   -0.33226E-09    0.99488E-14
   827    0.24196E+04   -0.45475E+02    0.10936E-07   -0.45475E+02    0.11146E+02   -0.32084E-09    0.10936E-07   -0.32084E-09    0.99031E-14
   828    0.24177E+04   -0.43623E+02    0.10884E-07   -0.43623E+02    0.11090E+02   -0.30946E-09    0.10884E-07   -0.30946E-09    0.98577E-14
   829    0.24155E+04   -0.41767E+02    0.10832E-07   -0.41767E+02    0.11041E+02   -0.29811E-09    0.10832E-07   -0.29811E-09    0.98125E-14
   830    0.24132E+04   -0.39911E+02    0.10779E-07   -0.39911E+02    0.10997E+02   -0.28680E-09    0.10779E-07   -0.28680E-09    0.97676E-14
   831    0.24107E+04   -0.38053E+02    0.10726E-07   -0.38053E+02    0.10959E+02   -0.27552E-09    0.10726E-07   -0.27552E-09    0.97229E-14
   832    0.24079E+04   -0.36195E+02    0.10673E-07   -0.36195E+02    0.10926E+02   -0.26427E-09    0.10673E-07   -0.26427E-09    0.96785E-14
   833    0.24050E+04   -0.34336E+02    0.10619E-07   -0.34336E+02    0.10900E+02   -0.25306E-09    0.10619E-07   -0.25306E-09    0.96343E-14
   834    0.24018E+04   -0.32478E+02    0.10565E-07   -0.32478E+02    0.10879E+02   -0.24189E-09    0.10565E-07   -0.24189E-09    0.95904E-14
   835    0.23985E+04   -0.30621E+02    0.10511E-07   -0.30621E+02    0.10866E+02   -0.23075E-09    0.10511E-07   -0.23075E-09    0.95467E-14
   836    0.23949E+04   -0.28766E+02    0.10457E-07   -0.28766E+02    0.10857E+02   -0.21965E-09    0.10457E-07   -0.21965E-09    0.95033E-14
   837    0.23912E+04   -0.26913E+02    0.10403E-07   -0.26913E+02    0.10855E+02   -0.20859E-09    0.10403E-07   -0.20859E-09    0.94601E-14
   838    0.23873E+04   -0.25064E+02    0.10348E-07   -0.25064E+02    0.10860E+02   -0.19756E-09    0.10348E-07   -0.19756E-09    0.94172E-14
   839    0.23831E+04   -0.23217E+02    0.10293E-07   -0.23217E+02    0.10870E+02   -0.18657E-09    0.10293E-07   -0.18657E-09    0.93744E-14
   840    0.23788E+04   -0.21376E+02    0.10238E-07   -0.21376E+02    0.10887E+02   -0.17562E-09    0.10238E-07   -0.17562E-09    0.93320E-14
   841    0.23743E+04   -0.19541E+02    0.10182E-07   -0.19541E+02    0.10909E+02   -0.16471E-09    0.10182E-07   -0.16471E-09    0.92897E-14
   842    0.23695E+04   -0.17710E+02    0.10127E-07   -0.17710E+02    0.10937E+02   -0.15383E-09    0.10127E-07   -0.15383E-09    0.92477E-14
   843    0.23647E+04   -0.15888E+02    0.10071E-07   -0.15888E+02    0.10972E+02   -0.14300E-09    0.10071E-07   -0.14300E-09    0.92059E-14
   844    0.23595E+04   -0.14071E+02    0.10015E-07   -0.14071E+02    0.11013E+02   -0.13221E-09    0.10015E-07   -0.13221E-09    0.91644E-14
   845    0.23542E+04   -0.12264E+02    0.99585E-08   -0.12264E+02    0.11058E+02   -0.12145E-09    0.99585E-08   -0.12145E-09    0.91230E-14
   846    0.23489E+04   -0.10465E+02    0.99020E-08   -0.10465E+02    0.11112E+02   -0.11074E-09    0.99020E-08   -0.11074E-09    0.90819E-14
   847    0.23433E+04   -0.86754E+01    0.98454E-08   -0.86754E+01    0.11170E+02   -0.10007E-09    0.98454E-08   -0.10007E-09    0.90411E-14
   848    0.23376E+04   -0.68964E+01    0.97886E-08   -0.68964E+01    0.11235E+02   -0.89443E-10    0.97886E-08   -0.89443E-10    0.90004E-14
   849    0.23315E+04   -0.51274E+01    0.97317E-08   -0.51274E+01    0.11305E+02   -0.78858E-10    0.97317E-08   -0.78858E-10    0.89600E-14
   850    0.23255E+04   -0.33695E+01    0.96745E-08   -0.33695E+01    0.11382E+02   -0.68315E-10    0.96745E-08   -0.68315E-10    0.89198E-14
   851    0.23191E+04   -0.16234E+01    0.96173E-08   -0.16234E+01    0.11465E+02   -0.57816E-10    0.96173E-08   -0.57816E-10    0.88797E-14
   852    0.23126E+04    0.11065E+00    0.95598E-08    0.11065E+00    0.11554E+02   -0.47361E-10    0.95598E-08   -0.47361E-10    0.88400E-14
   853    0.23060E+04    0.18318E+01    0.95023E-08    0.18318E+01    0.11648E+02   -0.36951E-10    0.95023E-08   -0.36951E-10    0.88004E-14
   854    0.22991E+04    0.35387E+01    0.94445E-08    0.35387E+01    0.11749E+02   -0.26589E-10    0.94445E-08   -0.26589E-10    0.87610E-14
   855    0.22920E+04    0.52322E+01    0.93867E-08    0.52322E+01    0.11855E+02   -0.16274E-10    0.93867E-08   -0.16274E-10    0.87219E-14
   856    0.22849E+04    0.69105E+01    0.93287E-08    0.69105E+01    0.11966E+02   -0.60078E-11    0.93287E-08   -0.60078E-11    0.86829E-14
   857    0.22775E+04    0.85728E+01    0.92705E-08    0.85728E+01    0.12084E+02    0.42082E-11    0.92705E-08    0.42082E-11    0.86442E-14
   858    0.22700E+04    0.10219E+02    0.92123E-08    0.10219E+02    0.12208E+02    0.14373E-10    0.92123E-08    0.14373E-10    0.86057E-14
   859    0.22623E+04    0.11850E+02    0.91539E-08    0.11850E+02    0.12336E+02    0.24485E-10    0.91539E-08    0.24485E-10    0.85674E-14
   860    0.22545E+04    0.13463E+02    0.90954E-08    0.13463E+02    0.12470E+02    0.34545E-10    0.90954E-08    0.34545E-10    0.85293E-14
   861    0.22465E+04    0.15057E+02    0.90368E-08    0.15057E+02    0.12610E+02    0.44549E-10    0.90368E-08    0.44549E-10    0.84914E-14
   862    0.22384E+04    0.16634E+02    0.89781E-08    0.16634E+02    0.12755E+02    0.54498E-10    0.89781E-08    0.54498E-10    0.84537E-14
   863    0.22301E+04    0.18191E+02    0.89192E-08    0.18191E+02    0.12906E+02    0.64390E-10    0.89192E-08    0.64390E-10    0.84162E-14
   864    0.22217E+04    0.19729E+02    0.88603E-08    0.19729E+02    0.13062E+02    0.74225E-10    0.88603E-08    0.74225E-10    0.83789E-14
   865    0.22129E+04    0.21246E+02    0.88013E-08    0.21246E+02    0.13223E+02    0.84000E-10    0.88013E-08    0.84000E-10    0.83418E-14
   866    0.22044E+04    0.22742E+02    0.87422E-08    0.22742E+02    0.13390E+02    0.93715E-10    0.87422E-08    0.93715E-10    0.83049E-14
   867    0.21955E+04    0.24216E+02    0.86830E-08    0.24216E+02    0.13562E+02    0.10337E-09    0.86830E-08    0.10337E-09    0.82682E-14
   868    0.21865E+04    0.25670E+02    0.86237E-08    0.25670E+02    0.13739E+02    0.11296E-09    0.86237E-08    0.11296E-09    0.82317E-14
   869    0.21774E+04    0.27101E+02    0.85644E-08    0.27101E+02    0.13921E+02    0.12249E-09    0.85644E-08    0.12249E-09    0.81954E-14
   870    0.21681E+04    0.28509E+02    0.85050E-08    0.28509E+02    0.14108E+02    0.13195E-09    0.85050E-08    0.13195E-09    0.81593E-14
   871    0.21587E+04    0.29893E+02    0.84455E-08    0.29893E+02    0.14300E+02    0.14135E-09    0.84455E-08    0.14135E-09    0.81233E-14
   872    0.21492E+04    0.31255E+02    0.83859E-08    0.31255E+02    0.14497E+02    0.15068E-09    0.83859E-08    0.15068E-09    0.80876E-14
   873    0.21395E+04    0.32592E+02    0.83263E-08    0.32592E+02    0.14698E+02    0.15995E-09    0.83263E-08    0.15995E-09    0.80521E-14
   874    0.21298E+04    0.33903E+02    0.82666E-08    0.33903E+02    0.14905E+02    0.16914E-09    0.82666E-08    0.16914E-09    0.80167E-14
   875    0.21199E+04    0.35192E+02    0.82069E-08    0.35192E+02    0.15115E+02    0.17826E-09    0.82069E-08    0.17826E-09    0.79815E-14
   876    0.21098E+04    0.36454E+02    0.81472E-08    0.36454E+02    0.15330E+02    0.18732E-09    0.81472E-08    0.18732E-09    0.79466E-14
   877    0.20998E+04    0.37690E+02    0.80874E-08    0.37690E+02    0.15550E+02    0.19630E-09    0.80874E-08    0.19630E-09    0.79118E-14
   878    0.20895E+04    0.38900E+02    0.80275E-08    0.38900E+02    0.15773E+02    0.20520E-09    0.80275E-08    0.20520E-09    0.78772E-14
   879    0.20792E+04    0.40084E+02    0.79677E-08    0.40084E+02    0.16002E+02    0.21404E-09    0.79677E-08    0.21404E-09    0.78428E-14
   880    0.20689E+04    0.41241E+02    0.79078E-08    0.41241E+02    0.16234E+02    0.22279E-09    0.79078E-08    0.22279E-09    0.78085E-14
   881    0.20583E+04    0.42370E+02    0.78479E-08    0.42370E+02    0.16470E+02    0.23147E-09    0.78479E-08    0.23147E-09    0.77745E-14
   882    0.20477E+04    0.43471E+02    0.77880E-08    0.43471E+02    0.16710E+02    0.24007E-09    0.77880E-08    0.24007E-09    0.77406E-14
   883    0.20371E+04    0.44543E+02    0.77280E-08    0.44543E+02    0.16955E+02    0.24860E-09    0.77280E-08    0.24860E-09    0.77069E-14
   884    0.20262E+04    0.45588E+02    0.76681E-08    0.45588E+02    0.17202E+02    0.25704E-09    0.76681E-08    0.25704E-09    0.76734E-14
   885    0.20153E+04    0.46604E+02    0.76081E-08    0.46604E+02    0.17454E+02    0.26540E-09    0.76081E-08    0.26540E-09    0.76400E-14
   886    0.20043E+04    0.47590E+02    0.75482E-08    0.47590E+02    0.17709E+02    0.27368E-09    0.75482E-08    0.27368E-09    0.76068E-14
   887    0.19932E+04    0.48547E+02    0.74882E-08    0.48547E+02    0.17967E+02    0.28187E-09    0.74882E-08    0.28187E-09    0.75738E-14
   888    0.19822E+04    0.49473E+02    0.74283E-08    0.49473E+02    0.18230E+02    0.28998E-09    0.74283E-08    0.28998E-09    0.75410E-14
   889    0.19708E+04    0.50370E+02    0.73684E-08    0.50370E+02    0.18494E+02    0.29801E-09    0.73684E-08    0.29801E-09    0.75084E-14
   890    0.19596E+04    0.51236E+02    0.73085E-08    0.51236E+02    0.18763E+02    0.30595E-09    0.73085E-08    0.30595E-09    0.74759E-14
   891    0.19483E+04    0.52072E+02    0.72486E-08    0.52072E+02    0.19035E+02    0.31379E-09    0.72486E-08    0.31379E-09    0.74436E-14
   892    0.19369E+04    0.52878E+02    0.71887E-08    0.52878E+02    0.19308E+02    0.32156E-09    0.71887E-08    0.32156E-09    0.74114E-14
   893    0.19253E+04    0.53653E+02    0.71289E-08    0.53653E+02    0.19586E+02    0.32922E-09    0.71289E-08    0.32922E-09    0.73794E-14
   894    0.19139E+04    0.54396E+02    0.70691E-08    0.54396E+02    0.19866E+02    0.33680E-09    0.70691E-08    0.33680E-09    0.73476E-14
   895    0.19022E+04    0.55110E+02    0.70094E-08    0.55110E+02    0.20148E+02    0.34429E-09    0.70094E-08    0.34429E-09    0.73160E-14
   896    0.18906E+04    0.55792E+02    0.69497E-08    0.55792E+02    0.20433E+02    0.35168E-09    0.69497E-08    0.35168E-09    0.72845E-14
   897    0.18789E+04    0.56442E+02    0.68900E-08    0.56442E+02    0.20721E+02    0.35898E-09    0.68900E-08    0.35898E-09    0.72532E-14
   898    0.18672E+04    0.57061E+02    0.68305E-08    0.57061E+02    0.21010E+02    0.36618E-09    0.68305E-08    0.36618E-09    0.72220E-14
   899    0.18555E+04    0.57648E+02    0.67709E-08    0.57648E+02    0.21302E+02    0.37329E-09    0.67709E-08    0.37329E-09    0.71910E-14
   900    0.18436E+04    0.58204E+02    0.67115E-08    0.58204E+02    0.21596E+02    0.38029E-09    0.67115E-08    0.38029E-09    0.71602E-14
   901    0.18318E+04    0.58727E+02    0.66521E-08    0.58727E+02    0.21892E+02    0.38720E-09    0.66521E-08    0.38720E-09    0.71295E-14
   902    0.18200E+04    0.59218E+02    0.65928E-08    0.59218E+02    0.22189E+02    0.39401E-09    0.65928E-08    0.39401E-09    0.70990E-14
   903    0.18080E+04    0.59677E+02    0.65335E-08    0.59677E+02    0.22488E+02    0.40072E-09    0.65335E-08    0.40072E-09    0.70686E-14
   904    0.17961E+04    0.60104E+02    0.64743E-08    0.60104E+02    0.22789E+02    0.40733E-09    0.64743E-08    0.40733E-09    0.70384E-14
   905    0.17842E+04    0.60498E+02    0.64153E-08    0.60498E+02    0.23091E+02    0.41384E-09    0.64153E-08    0.41384E-09    0.70083E-14
   906    0.17722E+04    0.60859E+02    0.63563E-08    0.60859E+02    0.23394E+02    0.42026E-09    0.63563E-08    0.42026E-09    0.69784E-14
   907    0.17603E+04    0.61187E+02    0.62974E-08    0.61187E+02    0.23699E+02    0.42658E-09    0.62974E-08    0.42658E-09    0.69486E-14
   908    0.17484E+04    0.61484E+02    0.62386E-08    0.61484E+02    0.24004E+02    0.43280E-09    0.62386E-08    0.43280E-09    0.69190E-14
   909    0.17365E+04    0.61747E+02    0.61799E-08    0.61747E+02    0.24310E+02    0.43892E-09    0.61799E-08    0.43892E-09    0.68896E-14
   910    0.17244E+04    0.61978E+02    0.61213E-08    0.61978E+02    0.24619E+02    0.44495E-09    0.61213E-08    0.44495E-09    0.68603E-14
   911    0.17124E+04    0.62176E+02    0.60628E-08    0.62176E+02    0.24926E+02    0.45088E-09    0.60628E-08    0.45088E-09    0.68311E-14
   912    0.17005E+04    0.62341E+02    0.60045E-08    0.62341E+02    0.25234E+02    0.45672E-09    0.60045E-08    0.45672E-09    0.68021E-14
   913    0.16882E+04    0.62474E+02    0.59462E-08    0.62474E+02    0.25543E+02    0.46246E-09    0.59462E-08    0.46246E-09    0.67733E-14
   914    0.16764E+04    0.62575E+02    0.58881E-08    0.62575E+02    0.25852E+02    0.46810E-09    0.58881E-08    0.46810E-09    0.67445E-14
   915    0.16644E+04    0.62644E+02    0.58301E-08    0.62644E+02    0.26161E+02    0.47365E-09    0.58301E-08    0.47365E-09    0.67160E-14
   916    0.16525E+04    0.62679E+02    0.57722E-08    0.62679E+02    0.26470E+02    0.47910E-09    0.57722E-08    0.47910E-09    0.66876E-14
   917    0.16405E+04    0.62684E+02    0.57145E-08    0.62684E+02    0.26780E+02    0.48446E-09    0.57145E-08    0.48446E-09    0.66593E-14
   918    0.16287E+04    0.62655E+02    0.56569E-08    0.62655E+02    0.27089E+02    0.48973E-09    0.56569E-08    0.48973E-09    0.66312E-14
   919    0.16168E+04    0.62594E+02    0.55995E-08    0.62594E+02    0.27397E+02    0.49490E-09    0.55995E-08    0.49490E-09    0.66032E-14
   920    0.16050E+04    0.62501E+02    0.55422E-08    0.62501E+02    0.27705E+02    0.49998E-09    0.55422E-08    0.49998E-09    0.65753E-14
   921    0.15932E+04    0.62376E+02    0.54850E-08    0.62376E+02    0.28013E+02    0.50496E-09    0.54850E-08    0.50496E-09    0.65476E-14
   922    0.15814E+04    0.62219E+02    0.54280E-08    0.62219E+02    0.28320E+02    0.50985E-09    0.54280E-08    0.50985E-09    0.65200E-14
   923    0.15697E+04    0.62032E+02    0.53712E-08    0.62032E+02    0.28625E+02    0.51465E-09    0.53712E-08    0.51465E-09    0.64926E-14
   924    0.15580E+04    0.61812E+02    0.53145E-08    0.61812E+02    0.28931E+02    0.51935E-09    0.53145E-08    0.51935E-09    0.64653E-14
   925    0.15464E+04    0.61561E+02    0.52580E-08    0.61561E+02    0.29234E+02    0.52397E-09    0.52580E-08    0.52397E-09    0.64382E-14
   926    0.15348E+04    0.61280E+02    0.52017E-08    0.61280E+02    0.29537E+02    0.52849E-09    0.52017E-08    0.52849E-09    0.64112E-14
   927    0.15233E+04    0.60967E+02    0.51456E-08    0.60967E+02    0.29838E+02    0.53292E-09    0.51456E-08    0.53292E-09    0.63843E-14
   928    0.15119E+04    0.60624E+02    0.50896E-08    0.60624E+02    0.30139E+02    0.53725E-09    0.50896E-08    0.53725E-09    0.63576E-14
   929    0.15004E+04    0.60251E+02    0.50338E-08    0.60251E+02    0.30437E+02    0.54150E-09    0.50338E-08    0.54150E-09    0.63310E-14
   930    0.14891E+04    0.59847E+02    0.49782E-08    0.59847E+02    0.30733E+02    0.54566E-09    0.49782E-08    0.54566E-09    0.63045E-14
