  1934    0.22913E+03    0.10757E+02    0.49422E-01   -0.12802E+02
  1935    0.22882E+03    0.10745E+02    0.49360E-01   -0.12931E+02
  1936    0.22852E+03    0.10734E+02    0.49297E-01   -0.13060E+02
  1937    0.22822E+03    0.10719E+02    0.49236E-01   -0.13186E+02
  1938    0.22794E+03    0.10706E+02    0.49174E-01   -0.13312E+02
  1939    0.22767E+03    0.10691E+02    0.49113E-01   -0.13437E+02
  1940    0.22740E+03    0.10675E+02    0.49052E-01   -0.13562E+02
  1941    0.22715E+03    0.10659E+02    0.48991E-01   -0.13684E+02
  1942    0.22690E+03    0.10641E+02    0.48931E-01   -0.13806E+02
  1943    0.22667E+03    0.10623E+02    0.48870E-01   -0.13927E+02
  1944    0.22645E+03    0.10603E+02    0.48810E-01   -0.14046E+02
  1945    0.22622E+03    0.10584E+02    0.48751E-01   -0.14163E+02
  1946    0.22601E+03    0.10563E+02    0.48691E-01   -0.14280E+02
  1947    0.22580E+03    0.10542E+02    0.48632E-01   -0.14394E+02
  1948    0.22562E+03    0.10519E+02    0.48574E-01   -0.14508E+02
  1949    0.22543E+03    0.10495E+02    0.48515E-01   -0.14619E+02
  1950    0.22525E+03    0.10472E+02    0.48457E-01   -0.14730E+02
  1951    0.22509E+03    0.10448E+02    0.48399E-01   -0.14838E+02
  1952    0.22493E+03    0.10421E+02    0.48342E-01   -0.14945E+02
  1953    0.22478E+03    0.10395E+02    0.48284E-01   -0.15050E+02
  1954    0.22463E+03    0.10368E+02    0.48227E-01   -0.15154E+02
  1955    0.22449E+03    0.10340E+02    0.48171E-01   -0.15256E+02
  1956    0.22435E+03    0.10311E+02    0.48115E-01   -0.15355E+02
  1957    0.22426E+03    0.10281E+02    0.48059E-01   -0.15453E+02
  1958    0.22412E+03    0.10251E+02    0.48003E-01   -0.15549E+02
  1959    0.22401E+03    0.10220E+02    0.47947E-01   -0.15643E+02
  1960    0.22390E+03    0.10189E+02    0.47892E-01   -0.15736E+02
  1961    0.22380E+03    0.10157E+02    0.47837E-01   -0.15826E+02
  1962    0.22371E+03    0.10124E+02    0.47783E-01   -0.15914E+02
  1963    0.22362E+03    0.10090E+02    0.47728E-01   -0.15999E+02
  1964    0.22353E+03    0.10056E+02    0.47674E-01   -0.16082E+02
  1965    0.22346E+03    0.10021E+02    0.47620E-01   -0.16163E+02
  1966    0.22339E+03    0.99842E+01    0.47567E-01   -0.16242E+02
  1967    0.22333E+03    0.99480E+01    0.47514E-01   -0.16319E+02
  1968    0.22326E+03    0.99106E+01    0.47460E-01   -0.16394E+02
  1969    0.22321E+03    0.98727E+01    0.47408E-01   -0.16466E+02
  1970    0.22315E+03    0.98358E+01    0.47355E-01   -0.16535E+02
  1971    0.22311E+03    0.97970E+01    0.47302E-01   -0.16603E+02
  1972    0.22306E+03    0.97569E+01    0.47250E-01   -0.16667E+02
  1973    0.22302E+03    0.97179E+01    0.47198E-01   -0.16730E+02
  1974    0.22299E+03    0.96768E+01    0.47146E-01   -0.16790E+02
  1975    0.22295E+03    0.96360E+01    0.47094E-01   -0.16848E+02
  1976    0.22292E+03    0.95940E+01    0.47043E-01   -0.16903E+02
  1977    0.22290E+03    0.95521E+01    0.46991E-01   -0.16956E+02
  1978    0.22287E+03    0.95098E+01    0.46940E-01   -0.17005E+02
  1979    0.22285E+03    0.94669E+01    0.46889E-01   -0.17053E+02
  1980    0.22284E+03    0.94234E+01    0.46837E-01   -0.17098E+02
  1981    0.22282E+03    0.93795E+01    0.46787E-01   -0.17140E+02
  1982    0.22281E+03    0.93349E+01    0.46736E-01   -0.17180E+02
  1983    0.22280E+03    0.92898E+01    0.46685E-01   -0.17217E+02
  1984    0.22279E+03    0.92449E+01    0.46634E-01   -0.17252E+02
  1985    0.22280E+03    0.91987E+01    0.46584E-01   -0.17284E+02
  1986    0.22279E+03    0.91526E+01    0.46533E-01   -0.17313E+02
  1987    0.22278E+03    0.91067E+01    0.46483E-01   -0.17340E+02
  1988    0.22278E+03    0.90602E+01    0.46433E-01   -0.17365E+02
  1989    0.22278E+03    0.90138E+01    0.46382E-01   -0.17385E+02
  1990    0.22279E+03    0.89668E+01    0.46332E-01   -0.17404E+02
  1991    0.22279E+03    0.89185E+01    0.46282E-01   -0.17420E+02
  1992    0.22278E+03    0.88710E+01    0.46232E-01   -0.17434E+02
  1993    0.22278E+03    0.88236E+01    0.46182E-01   -0.17445E+02
  1994    0.22279E+03    0.87749E+01    0.46133E-01   -0.17453E+02
  1995    0.22280E+03    0.87262E+01    0.46083E-01   -0.17460E+02
  1996    0.22280E+03    0.86769E+01    0.46033E-01   -0.17463E+02
  1997    0.22280E+03    0.86277E+01    0.45984E-01   -0.17463E+02
  1998    0.22281E+03    0.85793E+01    0.45934E-01   -0.17460E+02
  1999    0.22281E+03    0.85294E+01    0.45885E-01   -0.17456E+02
  2000    0.22281E+03    0.84804E+01    0.45835E-01   -0.17448E+02
  2001    0.22281E+03    0.84314E+01    0.45786E-01   -0.17438E+02
  2002    0.22281E+03    0.83817E+01    0.45737E-01   -0.17426E+02
  2003    0.22281E+03    0.83320E+01    0.45688E-01   -0.17410E+02
  2004    0.22282E+03    0.82824E+01    0.45639E-01   -0.17393E+02
  2005    0.22281E+03    0.82320E+01    0.45590E-01   -0.17372E+02
  2006    0.22281E+03    0.81831E+01    0.45541E-01   -0.17350E+02
  2007    0.22279E+03    0.81328E+01    0.45493E-01   -0.17324E+02
  2008    0.22279E+03    0.80824E+01    0.45444E-01   -0.17297E+02
  2009    0.22278E+03    0.80328E+01    0.45396E-01   -0.17266E+02
  2010    0.22276E+03    0.79831E+01    0.45348E-01   -0.17233E+02
  2011    0.22275E+03    0.79327E+01    0.45300E-01   -0.17198E+02
  2012    0.22274E+03    0.78829E+01    0.45252E-01   -0.17161E+02
  2013    0.22271E+03    0.78324E+01    0.45204E-01   -0.17121E+02
  2014    0.22269E+03    0.77833E+01    0.45156E-01   -0.17077E+02
  2015    0.22267E+03    0.77333E+01    0.45109E-01   -0.17034E+02
  2016    0.22265E+03    0.76841E+01    0.45061E-01   -0.16986E+02
  2017    0.22261E+03    0.76347E+01    0.45014E-01   -0.16937E+02
  2018    0.22257E+03    0.75854E+01    0.44967E-01   -0.16885E+02
  2019    0.22253E+03    0.75361E+01    0.44920E-01   -0.16830E+02
  2020    0.22249E+03    0.74869E+01    0.44873E-01   -0.16774E+02
  2021    0.22245E+03    0.74382E+01    0.44826E-01   -0.16715E+02
  2022    0.22240E+03    0.73896E+01    0.44780E-01   -0.16654E+02
  2023    0.22234E+03    0.73411E+01    0.44733E-01   -0.16591E+02
  2024    0.22228E+03    0.72928E+01    0.44687E-01   -0.16526E+02
  2025    0.22221E+03    0.72446E+01    0.44641E-01   -0.16459E+02
  2026    0.22214E+03    0.71967E+01    0.44594E-01   -0.16389E+02
  2027    0.22208E+03    0.71491E+01    0.44548E-01   -0.16317E+02
  2028    0.22199E+03    0.71016E+01    0.44503E-01   -0.16243E+02
  2029    0.22191E+03    0.70544E+01    0.44457E-01   -0.16168E+02
  2030    0.22182E+03    0.70074E+01    0.44411E-01   -0.16090E+02
  2031    0.22172E+03    0.69608E+01    0.44365E-01   -0.16011E+02
  2032    0.22163E+03    0.69143E+01    0.44320E-01   -0.15929E+02
  2033    0.22152E+03    0.68683E+01    0.44274E-01   -0.15845E+02
  2034    0.22142E+03    0.68225E+01    0.44229E-01   -0.15760E+02
  2035    0.22130E+03    0.67770E+01    0.44183E-01   -0.15672E+02
  2036    0.22117E+03    0.67318E+01    0.44138E-01   -0.15583E+02
  2037    0.22105E+03    0.66871E+01    0.44093E-01   -0.15492E+02
  2038    0.22090E+03    0.66425E+01    0.44047E-01   -0.15400E+02
  2039    0.22077E+03    0.65984E+01    0.44002E-01   -0.15305E+02
  2040    0.22063E+03    0.65547E+01    0.43956E-01   -0.15209E+02
  2041    0.22047E+03    0.65112E+01    0.43911E-01   -0.15111E+02
  2042    0.22032E+03    0.64683E+01    0.43865E-01   -0.15012E+02
  2043    0.22015E+03    0.64257E+01    0.43820E-01   -0.14910E+02
  2044    0.21998E+03    0.63834E+01    0.43774E-01   -0.14807E+02
  2045    0.21981E+03    0.63416E+01    0.43729E-01   -0.14703E+02
  2046    0.21963E+03    0.63003E+01    0.43683E-01   -0.14598E+02
  2047    0.21944E+03    0.62593E+01    0.43637E-01   -0.14492E+02
  2048    0.21924E+03    0.62188E+01    0.43591E-01   -0.14383E+02
  2049    0.21904E+03    0.61789E+01    0.43545E-01   -0.14273E+02
  2050    0.21884E+03    0.61393E+01    0.43499E-01   -0.14162E+02
  2051    0.21861E+03    0.61002E+01    0.43453E-01   -0.14050E+02
  2052    0.21839E+03    0.60617E+01    0.43407E-01   -0.13937E+02
  2053    0.21816E+03    0.60236E+01    0.43360E-01   -0.13822E+02
  2054    0.21792E+03    0.59860E+01    0.43314E-01   -0.13706E+02
  2055    0.21768E+03    0.59489E+01    0.43267E-01   -0.13590E+02
  2056    0.21743E+03    0.59125E+01    0.43220E-01   -0.13472E+02
  2057    0.21717E+03    0.58765E+01    0.43173E-01   -0.13353E+02
  2058    0.21691E+03    0.58411E+01    0.43126E-01   -0.13234E+02
  2059    0.21665E+03    0.58063E+01    0.43078E-01   -0.13113E+02
  2060    0.21637E+03    0.57718E+01    0.43031E-01   -0.12991E+02
  2061    0.21609E+03    0.57381E+01    0.42983E-01   -0.12869E+02
  2062    0.21580E+03    0.57050E+01    0.42936E-01   -0.12746E+02
  2063    0.21551E+03    0.56724E+01    0.42888E-01   -0.12622E+02
  2064    0.21520E+03    0.56405E+01    0.42840E-01   -0.12497E+02
  2065    0.21489E+03    0.56092E+01    0.42791E-01   -0.12372E+02
  2066    0.21458E+03    0.55785E+01    0.42743E-01   -0.12247E+02
  2067    0.21426E+03    0.55484E+01    0.42695E-01   -0.12121E+02
  2068    0.21393E+03    0.55188E+01    0.42646E-01   -0.11995E+02
  2069    0.21360E+03    0.54900E+01    0.42598E-01   -0.11868E+02
  2070    0.21325E+03    0.54618E+01    0.42549E-01   -0.11742E+02
  2071    0.21290E+03    0.54342E+01    0.42500E-01   -0.11615E+02
  2072    0.21255E+03    0.54073E+01    0.42451E-01   -0.11487E+02
  2073    0.21218E+03    0.53810E+01    0.42402E-01   -0.11359E+02
  2074    0.21182E+03    0.53554E+01    0.42353E-01   -0.11232E+02
  2075    0.21144E+03    0.53303E+01    0.42304E-01   -0.11103E+02
  2076    0.21106E+03    0.53060E+01    0.42255E-01   -0.10975E+02
  2077    0.21067E+03    0.52823E+01    0.42205E-01   -0.10847E+02
  2078    0.21028E+03    0.52593E+01    0.42156E-01   -0.10719E+02
  2079    0.20987E+03    0.52369E+01    0.42107E-01   -0.10591E+02
  2080    0.20947E+03    0.52151E+01    0.42057E-01   -0.10462E+02
  2081    0.20905E+03    0.51941E+01    0.42008E-01   -0.10335E+02
  2082    0.20863E+03    0.51737E+01    0.41958E-01   -0.10207E+02
  2083    0.20821E+03    0.51539E+01    0.41909E-01   -0.10080E+02
  2084    0.20777E+03    0.51348E+01    0.41859E-01   -0.99531E+01
  2085    0.20735E+03    0.51163E+01    0.41810E-01   -0.98255E+01
  2086    0.20690E+03    0.50984E+01    0.41760E-01   -0.96984E+01
  2087    0.20645E+03    0.50813E+01    0.41711E-01   -0.95725E+01
  2088    0.20599E+03    0.50647E+01    0.41661E-01   -0.94470E+01
  2089    0.20553E+03    0.50488E+01    0.41612E-01   -0.93211E+01
  2090    0.20506E+03    0.50334E+01    0.41562E-01   -0.91963E+01
  2091    0.20460E+03    0.50187E+01    0.41513E-01   -0.90717E+01
  2092    0.20411E+03    0.50046E+01    0.41463E-01   -0.89482E+01
  2093    0.20362E+03    0.49911E+01    0.41414E-01   -0.88235E+01
  2094    0.20313E+03    0.49782E+01    0.41364E-01   -0.87004E+01
  2095    0.20264E+03    0.49659E+01    0.41315E-01   -0.85783E+01
  2096    0.20213E+03    0.49542E+01    0.41265E-01   -0.84572E+01
  2097    0.20163E+03    0.49431E+01    0.41216E-01   -0.83361E+01
  2098    0.20111E+03    0.49325E+01    0.41166E-01   -0.82163E+01
  2099    0.20060E+03    0.49225E+01    0.41117E-01   -0.80961E+01
  2100    0.20007E+03    0.49132E+01    0.41067E-01   -0.79778E+01
