   690    0.17725E+04    0.37946E+02    0.00000E+00   -0.82089E+02    0.11312E-07    0.10366E-04   -0.12551E-05
   691    0.17757E+04    0.37931E+02    0.00000E+00   -0.83725E+02    0.11284E-07    0.10412E-04   -0.12545E-05
   692    0.17791E+04    0.37911E+02    0.00000E+00   -0.85346E+02    0.11256E-07    0.10457E-04   -0.12537E-05
   693    0.17826E+04    0.37885E+02    0.00000E+00   -0.86959E+02    0.11229E-07    0.10501E-04   -0.12528E-05
   694    0.17862E+04    0.37852E+02    0.00000E+00   -0.88551E+02    0.11201E-07    0.10546E-04   -0.12517E-05
   695    0.17902E+04    0.37815E+02    0.00000E+00   -0.90127E+02    0.11174E-07    0.10589E-04   -0.12506E-05
   696    0.17943E+04    0.37770E+02    0.00000E+00   -0.91703E+02    0.11147E-07    0.10632E-04   -0.12492E-05
   697    0.17985E+04    0.37719E+02    0.00000E+00   -0.93249E+02    0.11120E-07    0.10675E-04   -0.12478E-05
   698    0.18029E+04    0.37662E+02    0.00000E+00   -0.94781E+02    0.11093E-07    0.10717E-04   -0.12462E-05
   699    0.18074E+04    0.37599E+02    0.00000E+00   -0.96290E+02    0.11066E-07    0.10758E-04   -0.12444E-05
   700    0.18121E+04    0.37530E+02    0.00000E+00   -0.97784E+02    0.11039E-07    0.10799E-04   -0.12426E-05
   701    0.18170E+04    0.37454E+02    0.00000E+00   -0.99263E+02    0.11012E-07    0.10839E-04   -0.12405E-05
   702    0.18221E+04    0.37374E+02    0.00000E+00   -0.10071E+03    0.10985E-07    0.10879E-04   -0.12384E-05
   703    0.18273E+04    0.37287E+02    0.00000E+00   -0.10216E+03    0.10959E-07    0.10918E-04   -0.12361E-05
   704    0.18326E+04    0.37194E+02    0.00000E+00   -0.10357E+03    0.10932E-07    0.10956E-04   -0.12337E-05
   705    0.18380E+04    0.37095E+02    0.00000E+00   -0.10496E+03    0.10906E-07    0.10994E-04   -0.12311E-05
   706    0.18437E+04    0.36991E+02    0.00000E+00   -0.10634E+03    0.10879E-07    0.11031E-04   -0.12285E-05
   707    0.18494E+04    0.36881E+02    0.00000E+00   -0.10769E+03    0.10853E-07    0.11068E-04   -0.12256E-05
   708    0.18554E+04    0.36766E+02    0.00000E+00   -0.10901E+03    0.10827E-07    0.11104E-04   -0.12227E-05
   709    0.18614E+04    0.36645E+02    0.00000E+00   -0.11031E+03    0.10801E-07    0.11139E-04   -0.12196E-05
   710    0.18677E+04    0.36517E+02    0.00000E+00   -0.11159E+03    0.10775E-07    0.11174E-04   -0.12164E-05
   711    0.18740E+04    0.36385E+02    0.00000E+00   -0.11284E+03    0.10749E-07    0.11208E-04   -0.12131E-05
   712    0.18804E+04    0.36247E+02    0.00000E+00   -0.11407E+03    0.10723E-07    0.11241E-04   -0.12096E-05
   713    0.18871E+04    0.36104E+02    0.00000E+00   -0.11527E+03    0.10698E-07    0.11274E-04   -0.12060E-05
   714    0.18937E+04    0.35956E+02    0.00000E+00   -0.11644E+03    0.10672E-07    0.11306E-04   -0.12023E-05
   715    0.19006E+04    0.35802E+02    0.00000E+00   -0.11759E+03    0.10646E-07    0.11337E-04   -0.11985E-05
   716    0.19075E+04    0.35643E+02    0.00000E+00   -0.11871E+03    0.10621E-07    0.11368E-04   -0.11945E-05
   717    0.19146E+04    0.35479E+02    0.00000E+00   -0.11980E+03    0.10596E-07    0.11398E-04   -0.11905E-05
   718    0.19217E+04    0.35311E+02    0.00000E+00   -0.12087E+03    0.10570E-07    0.11428E-04   -0.11863E-05
   719    0.19290E+04    0.35135E+02    0.00000E+00   -0.12189E+03    0.10545E-07    0.11457E-04   -0.11820E-05
   720    0.19363E+04    0.34956E+02    0.00000E+00   -0.12290E+03    0.10520E-07    0.11485E-04   -0.11775E-05
   721    0.19439E+04    0.34773E+02    0.00000E+00   -0.12387E+03    0.10495E-07    0.11513E-04   -0.11730E-05
   722    0.19514E+04    0.34584E+02    0.00000E+00   -0.12480E+03    0.10470E-07    0.11539E-04   -0.11683E-05
   723    0.19590E+04    0.34392E+02    0.00000E+00   -0.12572E+03    0.10446E-07    0.11565E-04   -0.11635E-05
   724    0.19667E+04    0.34194E+02    0.00000E+00   -0.12660E+03    0.10421E-07    0.11591E-04   -0.11586E-05
   725    0.19745E+04    0.33993E+02    0.00000E+00   -0.12745E+03    0.10396E-07    0.11616E-04   -0.11536E-05
   726    0.19825E+04    0.33788E+02    0.00000E+00   -0.12825E+03    0.10372E-07    0.11640E-04   -0.11485E-05
   727    0.19904E+04    0.33578E+02    0.00000E+00   -0.12904E+03    0.10347E-07    0.11663E-04   -0.11432E-05
   728    0.19985E+04    0.33363E+02    0.00000E+00   -0.12979E+03    0.10323E-07    0.11686E-04   -0.11379E-05
   729    0.20066E+04    0.33144E+02    0.00000E+00   -0.13051E+03    0.10298E-07    0.11708E-04   -0.11324E-05
   730    0.20147E+04    0.32922E+02    0.00000E+00   -0.13119E+03    0.10274E-07    0.11729E-04   -0.11268E-05
   731    0.20230E+04    0.32695E+02    0.00000E+00   -0.13184E+03    0.10250E-07    0.11749E-04   -0.11211E-05
   732    0.20312E+04    0.32466E+02    0.00000E+00   -0.13245E+03    0.10226E-07    0.11769E-04   -0.11154E-05
   733    0.20396E+04    0.32232E+02    0.00000E+00   -0.13303E+03    0.10202E-07    0.11788E-04   -0.11095E-05
   734    0.20480E+04    0.31995E+02    0.00000E+00   -0.13357E+03    0.10178E-07    0.11807E-04   -0.11035E-05
   735    0.20565E+04    0.31753E+02    0.00000E+00   -0.13409E+03    0.10154E-07    0.11824E-04   -0.10974E-05
   736    0.20649E+04    0.31509E+02    0.00000E+00   -0.13455E+03    0.10131E-07    0.11841E-04   -0.10912E-05
   737    0.20734E+04    0.31262E+02    0.00000E+00   -0.13500E+03    0.10107E-07    0.11857E-04   -0.10848E-05
   738    0.20819E+04    0.31012E+02    0.00000E+00   -0.13539E+03    0.10083E-07    0.11873E-04   -0.10784E-05
   739    0.20904E+04    0.30759E+02    0.00000E+00   -0.13575E+03    0.10060E-07    0.11887E-04   -0.10719E-05
   740    0.20990E+04    0.30503E+02    0.00000E+00   -0.13609E+03    0.10037E-07    0.11901E-04   -0.10653E-05
   741    0.21076E+04    0.30243E+02    0.00000E+00   -0.13638E+03    0.10013E-07    0.11914E-04   -0.10586E-05
   742    0.21162E+04    0.29983E+02    0.00000E+00   -0.13664E+03    0.99899E-08    0.11927E-04   -0.10518E-05
   743    0.21248E+04    0.29721E+02    0.00000E+00   -0.13686E+03    0.99667E-08    0.11938E-04   -0.10449E-05
   744    0.21335E+04    0.29455E+02    0.00000E+00   -0.13704E+03    0.99436E-08    0.11949E-04   -0.10379E-05
   745    0.21422E+04    0.29186E+02    0.00000E+00   -0.13719E+03    0.99206E-08    0.11959E-04   -0.10308E-05
   746    0.21507E+04    0.28917E+02    0.00000E+00   -0.13729E+03    0.98976E-08    0.11968E-04   -0.10236E-05
   747    0.21592E+04    0.28644E+02    0.00000E+00   -0.13736E+03    0.98748E-08    0.11977E-04   -0.10163E-05
   748    0.21679E+04    0.28371E+02    0.00000E+00   -0.13740E+03    0.98520E-08    0.11984E-04   -0.10089E-05
   749    0.21765E+04    0.28094E+02    0.00000E+00   -0.13740E+03    0.98292E-08    0.11991E-04   -0.10014E-05
   750    0.21850E+04    0.27817E+02    0.00000E+00   -0.13737E+03    0.98066E-08    0.11997E-04   -0.99389E-06
   751    0.21936E+04    0.27537E+02    0.00000E+00   -0.13729E+03    0.97840E-08    0.12002E-04   -0.98624E-06
   752    0.22021E+04    0.27258E+02    0.00000E+00   -0.13717E+03    0.97615E-08    0.12007E-04   -0.97850E-06
   753    0.22106E+04    0.26976E+02    0.00000E+00   -0.13702E+03    0.97391E-08    0.12011E-04   -0.97068E-06
   754    0.22190E+04    0.26694E+02    0.00000E+00   -0.13683E+03    0.97167E-08    0.12013E-04   -0.96277E-06
   755    0.22274E+04    0.26410E+02    0.00000E+00   -0.13661E+03    0.96944E-08    0.12016E-04   -0.95478E-06
   756    0.22357E+04    0.26125E+02    0.00000E+00   -0.13634E+03    0.96722E-08    0.12017E-04   -0.94671E-06
   757    0.22441E+04    0.25841E+02    0.00000E+00   -0.13604E+03    0.96501E-08    0.12017E-04   -0.93856E-06
   758    0.22523E+04    0.25555E+02    0.00000E+00   -0.13570E+03    0.96280E-08    0.12017E-04   -0.93034E-06
   759    0.22605E+04    0.25268E+02    0.00000E+00   -0.13533E+03    0.96060E-08    0.12016E-04   -0.92203E-06
   760    0.22686E+04    0.24981E+02    0.00000E+00   -0.13492E+03    0.95841E-08    0.12014E-04   -0.91365E-06
   761    0.22766E+04    0.24695E+02    0.00000E+00   -0.13447E+03    0.95623E-08    0.12012E-04   -0.90520E-06
   762    0.22847E+04    0.24408E+02    0.00000E+00   -0.13399E+03    0.95405E-08    0.12009E-04   -0.89668E-06
   763    0.22926E+04    0.24122E+02    0.00000E+00   -0.13347E+03    0.95188E-08    0.12005E-04   -0.88809E-06
   764    0.23005E+04    0.23835E+02    0.00000E+00   -0.13292E+03    0.94971E-08    0.12000E-04   -0.87943E-06
   765    0.23082E+04    0.23549E+02    0.00000E+00   -0.13232E+03    0.94756E-08    0.11995E-04   -0.87070E-06
   766    0.23159E+04    0.23263E+02    0.00000E+00   -0.13170E+03    0.94540E-08    0.11989E-04   -0.86191E-06
   767    0.23235E+04    0.22979E+02    0.00000E+00   -0.13104E+03    0.94326E-08    0.11982E-04   -0.85305E-06
   768    0.23310E+04    0.22695E+02    0.00000E+00   -0.13033E+03    0.94112E-08    0.11974E-04   -0.84414E-06
   769    0.23384E+04    0.22410E+02    0.00000E+00   -0.12960E+03    0.93900E-08    0.11966E-04   -0.83516E-06
   770    0.23457E+04    0.22128E+02    0.00000E+00   -0.12884E+03    0.93687E-08    0.11957E-04   -0.82613E-06
   771    0.23529E+04    0.21846E+02    0.00000E+00   -0.12804E+03    0.93476E-08    0.11948E-04   -0.81704E-06
   772    0.23600E+04    0.21566E+02    0.00000E+00   -0.12719E+03    0.93265E-08    0.11937E-04   -0.80789E-06
   773    0.23669E+04    0.21288E+02    0.00000E+00   -0.12632E+03    0.93054E-08    0.11927E-04   -0.79869E-06
   774    0.23738E+04    0.21011E+02    0.00000E+00   -0.12542E+03    0.92845E-08    0.11915E-04   -0.78944E-06
   775    0.23806E+04    0.20735E+02    0.00000E+00   -0.12449E+03    0.92636E-08    0.11903E-04   -0.78014E-06
   776    0.23871E+04    0.20462E+02    0.00000E+00   -0.12352E+03    0.92428E-08    0.11890E-04   -0.77079E-06
   777    0.23936E+04    0.20190E+02    0.00000E+00   -0.12252E+03    0.92220E-08    0.11876E-04   -0.76140E-06
   778    0.24001E+04    0.19920E+02    0.00000E+00   -0.12148E+03    0.92013E-08    0.11862E-04   -0.75195E-06
   779    0.24063E+04    0.19653E+02    0.00000E+00   -0.12042E+03    0.91807E-08    0.11847E-04   -0.74247E-06
   780    0.24124E+04    0.19386E+02    0.00000E+00   -0.11932E+03    0.91601E-08    0.11832E-04   -0.73294E-06
   781    0.24184E+04    0.19124E+02    0.00000E+00   -0.11819E+03    0.91396E-08    0.11815E-04   -0.72338E-06
   782    0.24242E+04    0.18864E+02    0.00000E+00   -0.11705E+03    0.91192E-08    0.11799E-04   -0.71377E-06
   783    0.24299E+04    0.18606E+02    0.00000E+00   -0.11586E+03    0.90988E-08    0.11781E-04   -0.70413E-06
   784    0.24355E+04    0.18351E+02    0.00000E+00   -0.11464E+03    0.90785E-08    0.11763E-04   -0.69445E-06
   785    0.24408E+04    0.18099E+02    0.00000E+00   -0.11340E+03    0.90583E-08    0.11745E-04   -0.68474E-06
   786    0.24461E+04    0.17849E+02    0.00000E+00   -0.11211E+03    0.90381E-08    0.11726E-04   -0.67500E-06
   787    0.24511E+04    0.17603E+02    0.00000E+00   -0.11080E+03    0.90180E-08    0.11706E-04   -0.66523E-06
   788    0.24560E+04    0.17360E+02    0.00000E+00   -0.10947E+03    0.89979E-08    0.11686E-04   -0.65543E-06
   789    0.24608E+04    0.17118E+02    0.00000E+00   -0.10812E+03    0.89779E-08    0.11665E-04   -0.64560E-06
   790    0.24655E+04    0.16883E+02    0.00000E+00   -0.10673E+03    0.89580E-08    0.11643E-04   -0.63574E-06
   791    0.24699E+04    0.16650E+02    0.00000E+00   -0.10532E+03    0.89381E-08    0.11621E-04   -0.62586E-06
   792    0.24742E+04    0.16421E+02    0.00000E+00   -0.10388E+03    0.89183E-08    0.11599E-04   -0.61596E-06
   793    0.24783E+04    0.16197E+02    0.00000E+00   -0.10241E+03    0.88985E-08    0.11575E-04   -0.60604E-06
   794    0.24822E+04    0.15976E+02    0.00000E+00   -0.10093E+03    0.88788E-08    0.11552E-04   -0.59610E-06
   795    0.24859E+04    0.15759E+02    0.00000E+00   -0.99410E+02    0.88592E-08    0.11527E-04   -0.58615E-06
   796    0.24896E+04    0.15546E+02    0.00000E+00   -0.97880E+02    0.88397E-08    0.11503E-04   -0.57617E-06
   797    0.24929E+04    0.15337E+02    0.00000E+00   -0.96320E+02    0.88201E-08    0.11477E-04   -0.56619E-06
   798    0.24961E+04    0.15133E+02    0.00000E+00   -0.94745E+02    0.88007E-08    0.11452E-04   -0.55619E-06
   799    0.24991E+04    0.14933E+02    0.00000E+00   -0.93148E+02    0.87813E-08    0.11425E-04   -0.54618E-06
   800    0.25020E+04    0.14737E+02    0.00000E+00   -0.91529E+02    0.87620E-08    0.11398E-04   -0.53616E-06
   801    0.25047E+04    0.14546E+02    0.00000E+00   -0.89895E+02    0.87427E-08    0.11371E-04   -0.52613E-06
   802    0.25071E+04    0.14359E+02    0.00000E+00   -0.88224E+02    0.87235E-08    0.11343E-04   -0.51610E-06
   803    0.25094E+04    0.14177E+02    0.00000E+00   -0.86552E+02    0.87043E-08    0.11315E-04   -0.50606E-06
   804    0.25115E+04    0.14000E+02    0.00000E+00   -0.84851E+02    0.86852E-08    0.11286E-04   -0.49601E-06
   805    0.25135E+04    0.13828E+02    0.00000E+00   -0.83135E+02    0.86662E-08    0.11256E-04   -0.48596E-06
   806    0.25152E+04    0.13660E+02    0.00000E+00   -0.81404E+02    0.86472E-08    0.11227E-04   -0.47591E-06
   807    0.25167E+04    0.13498E+02    0.00000E+00   -0.79659E+02    0.86283E-08    0.11196E-04   -0.46585E-06
   808    0.25179E+04    0.13341E+02    0.00000E+00   -0.77891E+02    0.86094E-08    0.11165E-04   -0.45578E-06
   809    0.25191E+04    0.13190E+02    0.00000E+00   -0.76115E+02    0.85906E-08    0.11134E-04   -0.44572E-06
   810    0.25200E+04    0.13044E+02    0.00000E+00   -0.74318E+02    0.85718E-08    0.11102E-04   -0.43565E-06
   811    0.25207E+04    0.12902E+02    0.00000E+00   -0.72506E+02    0.85531E-08    0.11070E-04   -0.42557E-06
   812    0.25212E+04    0.12768E+02    0.00000E+00   -0.70685E+02    0.85345E-08    0.11038E-04   -0.41550E-06
   813    0.25215E+04    0.12637E+02    0.00000E+00   -0.68853E+02    0.85159E-08    0.11004E-04   -0.40543E-06
   814    0.25217E+04    0.12513E+02    0.00000E+00   -0.67008E+02    0.84973E-08    0.10971E-04   -0.39535E-06
   815    0.25216E+04    0.12395E+02    0.00000E+00   -0.65153E+02    0.84789E-08    0.10937E-04   -0.38528E-06
   816    0.25212E+04    0.12282E+02    0.00000E+00   -0.63288E+02    0.84604E-08    0.10903E-04   -0.37520E-06
   817    0.25207E+04    0.12174E+02    0.00000E+00   -0.61413E+02    0.84421E-08    0.10868E-04   -0.36513E-06
   818    0.25201E+04    0.12073E+02    0.00000E+00   -0.59529E+02    0.84238E-08    0.10833E-04   -0.35505E-06
   819    0.25192E+04    0.11977E+02    0.00000E+00   -0.57637E+02    0.84055E-08    0.10797E-04   -0.34498E-06
   820    0.25182E+04    0.11887E+02    0.00000E+00   -0.55737E+02    0.83873E-08    0.10761E-04   -0.33492E-06
   821    0.25168E+04    0.11803E+02    0.00000E+00   -0.53832E+02    0.83691E-08    0.10724E-04   -0.32485E-06
   822    0.25153E+04    0.11726E+02    0.00000E+00   -0.51919E+02    0.83510E-08    0.10688E-04   -0.31479E-06
   823    0.25136E+04    0.11654E+02    0.00000E+00   -0.50001E+02    0.83330E-08    0.10650E-04   -0.30473E-06
   824    0.25116E+04    0.11588E+02    0.00000E+00   -0.48078E+02    0.83150E-08    0.10613E-04   -0.29468E-06
   825    0.25095E+04    0.11528E+02    0.00000E+00   -0.46152E+02    0.82970E-08    0.10575E-04   -0.28463E-06
   826    0.25071E+04    0.11475E+02    0.00000E+00   -0.44222E+02    0.82791E-08    0.10536E-04   -0.27459E-06
   827    0.25045E+04    0.11428E+02    0.00000E+00   -0.42291E+02    0.82613E-08    0.10497E-04   -0.26456E-06
   828    0.25018E+04    0.11387E+02    0.00000E+00   -0.40357E+02    0.82435E-08    0.10458E-04   -0.25453E-06
   829    0.24989E+04    0.11353E+02    0.00000E+00   -0.38423E+02    0.82258E-08    0.10419E-04   -0.24451E-06
   830    0.24957E+04    0.11325E+02    0.00000E+00   -0.36490E+02    0.82081E-08    0.10379E-04   -0.23449E-06
   831    0.24924E+04    0.11303E+02    0.00000E+00   -0.34557E+02    0.81905E-08    0.10339E-04   -0.22449E-06
   832    0.24888E+04    0.11286E+02    0.00000E+00   -0.32625E+02    0.81729E-08    0.10298E-04   -0.21449E-06
   833    0.24851E+04    0.11277E+02    0.00000E+00   -0.30696E+02    0.81554E-08    0.10257E-04   -0.20451E-06
   834    0.24811E+04    0.11273E+02    0.00000E+00   -0.28769E+02    0.81379E-08    0.10216E-04   -0.19453E-06
   835    0.24770E+04    0.11277E+02    0.00000E+00   -0.26846E+02    0.81205E-08    0.10174E-04   -0.18456E-06
   836    0.24725E+04    0.11286E+02    0.00000E+00   -0.24927E+02    0.81031E-08    0.10132E-04   -0.17461E-06
   837    0.24680E+04    0.11301E+02    0.00000E+00   -0.23012E+02    0.80858E-08    0.10090E-04   -0.16466E-06
   838    0.24632E+04    0.11324E+02    0.00000E+00   -0.21103E+02    0.80685E-08    0.10047E-04   -0.15473E-06
   839    0.24582E+04    0.11352E+02    0.00000E+00   -0.19199E+02    0.80513E-08    0.10004E-04   -0.14481E-06
   840    0.24531E+04    0.11388E+02    0.00000E+00   -0.17303E+02    0.80341E-08    0.99612E-05   -0.13491E-06
   841    0.24477E+04    0.11428E+02    0.00000E+00   -0.15415E+02    0.80170E-08    0.99176E-05   -0.12501E-06
   842    0.24421E+04    0.11475E+02    0.00000E+00   -0.13534E+02    0.79999E-08    0.98738E-05   -0.11514E-06
   843    0.24364E+04    0.11529E+02    0.00000E+00   -0.11664E+02    0.79829E-08    0.98297E-05   -0.10527E-06
   844    0.24304E+04    0.11589E+02    0.00000E+00   -0.98028E+01    0.79659E-08    0.97853E-05   -0.95425E-07
   845    0.24243E+04    0.11654E+02    0.00000E+00   -0.79525E+01    0.79489E-08    0.97406E-05   -0.85592E-07
   846    0.24180E+04    0.11728E+02    0.00000E+00   -0.61138E+01    0.79321E-08    0.96957E-05   -0.75776E-07
   847    0.24117E+04    0.11806E+02    0.00000E+00   -0.42865E+01    0.79152E-08    0.96504E-05   -0.65976E-07
   848    0.24050E+04    0.11891E+02    0.00000E+00   -0.24726E+01    0.78984E-08    0.96049E-05   -0.56194E-07
   849    0.23981E+04    0.11981E+02    0.00000E+00   -0.67129E+00    0.78817E-08    0.95592E-05   -0.46429E-07
   850    0.23912E+04    0.12079E+02    0.00000E+00    0.11162E+01    0.78650E-08    0.95131E-05   -0.36683E-07
   851    0.23840E+04    0.12182E+02    0.00000E+00    0.28893E+01    0.78483E-08    0.94669E-05   -0.26956E-07
   852    0.23767E+04    0.12292E+02    0.00000E+00    0.46475E+01    0.78317E-08    0.94203E-05   -0.17249E-07
   853    0.23692E+04    0.12407E+02    0.00000E+00    0.63903E+01    0.78152E-08    0.93736E-05   -0.75633E-08
   854    0.23614E+04    0.12529E+02    0.00000E+00    0.81161E+01    0.77987E-08    0.93265E-05    0.20993E-08
   855    0.23535E+04    0.12657E+02    0.00000E+00    0.98259E+01    0.77822E-08    0.92793E-05    0.11738E-07
   856    0.23455E+04    0.12789E+02    0.00000E+00    0.11518E+02    0.77658E-08    0.92318E-05    0.21351E-07
   857    0.23373E+04    0.12928E+02    0.00000E+00    0.13191E+02    0.77494E-08    0.91841E-05    0.30938E-07
   858    0.23289E+04    0.13074E+02    0.00000E+00    0.14846E+02    0.77331E-08    0.91362E-05    0.40496E-07
   859    0.23204E+04    0.13224E+02    0.00000E+00    0.16483E+02    0.77168E-08    0.90880E-05    0.50025E-07
