   732    0.20222E+04   -0.13179E+03    0.15162E-07   -0.13179E+03    0.32715E+02   -0.15282E-08    0.15162E-07   -0.15282E-08    0.19426E-13
   733    0.20305E+04   -0.13241E+03    0.15171E-07   -0.13241E+03    0.32486E+02   -0.15183E-08    0.15171E-07   -0.15183E-08    0.19328E-13
   734    0.20389E+04   -0.13298E+03    0.15179E-07   -0.13298E+03    0.32253E+02   -0.15082E-08    0.15179E-07   -0.15082E-08    0.19230E-13
   735    0.20473E+04   -0.13354E+03    0.15186E-07   -0.13354E+03    0.32016E+02   -0.14980E-08    0.15186E-07   -0.14980E-08    0.19133E-13
   736    0.20556E+04   -0.13404E+03    0.15191E-07   -0.13404E+03    0.31775E+02   -0.14877E-08    0.15191E-07   -0.14877E-08    0.19036E-13
   737    0.20641E+04   -0.13453E+03    0.15196E-07   -0.13453E+03    0.31532E+02   -0.14773E-08    0.15196E-07   -0.14773E-08    0.18941E-13
   738    0.20725E+04   -0.13496E+03    0.15200E-07   -0.13496E+03    0.31287E+02   -0.14668E-08    0.15200E-07   -0.14668E-08    0.18845E-13
   739    0.20810E+04   -0.13536E+03    0.15203E-07   -0.13536E+03    0.31037E+02   -0.14561E-08    0.15203E-07   -0.14561E-08    0.18751E-13
   740    0.20895E+04   -0.13573E+03    0.15204E-07   -0.13573E+03    0.30784E+02   -0.14454E-08    0.15204E-07   -0.14454E-08    0.18657E-13
   741    0.20981E+04   -0.13607E+03    0.15205E-07   -0.13607E+03    0.30527E+02   -0.14346E-08    0.15205E-07   -0.14346E-08    0.18563E-13
   742    0.21067E+04   -0.13636E+03    0.15205E-07   -0.13636E+03    0.30271E+02   -0.14236E-08    0.15205E-07   -0.14236E-08    0.18470E-13
   743    0.21153E+04   -0.13662E+03    0.15203E-07   -0.13662E+03    0.30012E+02   -0.14126E-08    0.15203E-07   -0.14126E-08    0.18378E-13
   744    0.21240E+04   -0.13684E+03    0.15201E-07   -0.13684E+03    0.29749E+02   -0.14014E-08    0.15201E-07   -0.14014E-08    0.18286E-13
   745    0.21326E+04   -0.13704E+03    0.15198E-07   -0.13704E+03    0.29483E+02   -0.13902E-08    0.15198E-07   -0.13902E-08    0.18195E-13
   746    0.21411E+04   -0.13717E+03    0.15193E-07   -0.13717E+03    0.29217E+02   -0.13789E-08    0.15193E-07   -0.13789E-08    0.18104E-13
   747    0.21496E+04   -0.13729E+03    0.15188E-07   -0.13729E+03    0.28947E+02   -0.13674E-08    0.15188E-07   -0.13674E-08    0.18014E-13
   748    0.21583E+04   -0.13736E+03    0.15181E-07   -0.13736E+03    0.28676E+02   -0.13559E-08    0.15181E-07   -0.13559E-08    0.17924E-13
   749    0.21669E+04   -0.13741E+03    0.15173E-07   -0.13741E+03    0.28401E+02   -0.13443E-08    0.15173E-07   -0.13443E-08    0.17835E-13
   750    0.21754E+04   -0.13741E+03    0.15165E-07   -0.13741E+03    0.28126E+02   -0.13326E-08    0.15165E-07   -0.13326E-08    0.17747E-13
   751    0.21840E+04   -0.13738E+03    0.15155E-07   -0.13738E+03    0.27849E+02   -0.13208E-08    0.15155E-07   -0.13208E-08    0.17659E-13
   752    0.21926E+04   -0.13730E+03    0.15144E-07   -0.13730E+03    0.27571E+02   -0.13090E-08    0.15144E-07   -0.13090E-08    0.17571E-13
   753    0.22010E+04   -0.13720E+03    0.15133E-07   -0.13720E+03    0.27291E+02   -0.12970E-08    0.15133E-07   -0.12970E-08    0.17485E-13
   754    0.22095E+04   -0.13704E+03    0.15120E-07   -0.13704E+03    0.27010E+02   -0.12850E-08    0.15120E-07   -0.12850E-08    0.17398E-13
   755    0.22180E+04   -0.13686E+03    0.15106E-07   -0.13686E+03    0.26728E+02   -0.12729E-08    0.15106E-07   -0.12729E-08    0.17312E-13
   756    0.22263E+04   -0.13664E+03    0.15092E-07   -0.13664E+03    0.26445E+02   -0.12607E-08    0.15092E-07   -0.12607E-08    0.17227E-13
   757    0.22347E+04   -0.13638E+03    0.15076E-07   -0.13638E+03    0.26161E+02   -0.12484E-08    0.15076E-07   -0.12484E-08    0.17142E-13
   758    0.22429E+04   -0.13608E+03    0.15059E-07   -0.13608E+03    0.25876E+02   -0.12361E-08    0.15059E-07   -0.12361E-08    0.17058E-13
   759    0.22512E+04   -0.13575E+03    0.15042E-07   -0.13575E+03    0.25590E+02   -0.12237E-08    0.15042E-07   -0.12237E-08    0.16974E-13
   760    0.22594E+04   -0.13538E+03    0.15023E-07   -0.13538E+03    0.25304E+02   -0.12113E-08    0.15023E-07   -0.12113E-08    0.16891E-13
   761    0.22674E+04   -0.13498E+03    0.15004E-07   -0.13498E+03    0.25018E+02   -0.11988E-08    0.15004E-07   -0.11988E-08    0.16808E-13
   762    0.22756E+04   -0.13454E+03    0.14983E-07   -0.13454E+03    0.24732E+02   -0.11862E-08    0.14983E-07   -0.11862E-08    0.16726E-13
   763    0.22836E+04   -0.13406E+03    0.14962E-07   -0.13406E+03    0.24446E+02   -0.11735E-08    0.14962E-07   -0.11735E-08    0.16644E-13
   764    0.22915E+04   -0.13355E+03    0.14940E-07   -0.13355E+03    0.24160E+02   -0.11608E-08    0.14940E-07   -0.11608E-08    0.16563E-13
   765    0.22993E+04   -0.13300E+03    0.14917E-07   -0.13300E+03    0.23873E+02   -0.11481E-08    0.14917E-07   -0.11481E-08    0.16482E-13
   766    0.23071E+04   -0.13242E+03    0.14893E-07   -0.13242E+03    0.23588E+02   -0.11353E-08    0.14893E-07   -0.11353E-08    0.16402E-13
   767    0.23148E+04   -0.13180E+03    0.14868E-07   -0.13180E+03    0.23303E+02   -0.11224E-08    0.14868E-07   -0.11224E-08    0.16322E-13
   768    0.23224E+04   -0.13113E+03    0.14842E-07   -0.13113E+03    0.23018E+02   -0.11095E-08    0.14842E-07   -0.11095E-08    0.16243E-13
   769    0.23299E+04   -0.13044E+03    0.14816E-07   -0.13044E+03    0.22733E+02   -0.10965E-08    0.14816E-07   -0.10965E-08    0.16164E-13
   770    0.23373E+04   -0.12972E+03    0.14788E-07   -0.12972E+03    0.22450E+02   -0.10835E-08    0.14788E-07   -0.10835E-08    0.16085E-13
   771    0.23446E+04   -0.12896E+03    0.14760E-07   -0.12896E+03    0.22167E+02   -0.10705E-08    0.14760E-07   -0.10705E-08    0.16007E-13
   772    0.23517E+04   -0.12815E+03    0.14731E-07   -0.12815E+03    0.21886E+02   -0.10574E-08    0.14731E-07   -0.10574E-08    0.15930E-13
   773    0.23588E+04   -0.12732E+03    0.14701E-07   -0.12732E+03    0.21607E+02   -0.10443E-08    0.14701E-07   -0.10443E-08    0.15853E-13
   774    0.23658E+04   -0.12646E+03    0.14670E-07   -0.12646E+03    0.21328E+02   -0.10311E-08    0.14670E-07   -0.10311E-08    0.15776E-13
   775    0.23727E+04   -0.12557E+03    0.14639E-07   -0.12557E+03    0.21051E+02   -0.10179E-08    0.14639E-07   -0.10179E-08    0.15700E-13
   776    0.23794E+04   -0.12464E+03    0.14607E-07   -0.12464E+03    0.20776E+02   -0.10047E-08    0.14607E-07   -0.10047E-08    0.15625E-13
   777    0.23860E+04   -0.12368E+03    0.14574E-07   -0.12368E+03    0.20503E+02   -0.99145E-09    0.14574E-07   -0.99145E-09    0.15549E-13
   778    0.23927E+04   -0.12267E+03    0.14540E-07   -0.12267E+03    0.20231E+02   -0.97817E-09    0.14540E-07   -0.97817E-09    0.15475E-13
   779    0.23990E+04   -0.12165E+03    0.14505E-07   -0.12165E+03    0.19962E+02   -0.96487E-09    0.14505E-07   -0.96487E-09    0.15400E-13
   780    0.24052E+04   -0.12059E+03    0.14470E-07   -0.12059E+03    0.19693E+02   -0.95154E-09    0.14470E-07   -0.95154E-09    0.15327E-13
   781    0.24114E+04   -0.11950E+03    0.14434E-07   -0.11950E+03    0.19428E+02   -0.93820E-09    0.14434E-07   -0.93820E-09    0.15253E-13
   782    0.24173E+04   -0.11840E+03    0.14397E-07   -0.11840E+03    0.19165E+02   -0.92483E-09    0.14397E-07   -0.92483E-09    0.15180E-13
   783    0.24232E+04   -0.11725E+03    0.14360E-07   -0.11725E+03    0.18905E+02   -0.91145E-09    0.14360E-07   -0.91145E-09    0.15108E-13
   784    0.24289E+04   -0.11606E+03    0.14322E-07   -0.11606E+03    0.18647E+02   -0.89805E-09    0.14322E-07   -0.89805E-09    0.15036E-13
   785    0.24344E+04   -0.11486E+03    0.14283E-07   -0.11486E+03    0.18392E+02   -0.88465E-09    0.14283E-07   -0.88465E-09    0.14964E-13
   786    0.24398E+04   -0.11360E+03    0.14244E-07   -0.11360E+03    0.18139E+02   -0.87123E-09    0.14244E-07   -0.87123E-09    0.14893E-13
   787    0.24450E+04   -0.11233E+03    0.14203E-07   -0.11233E+03    0.17890E+02   -0.85780E-09    0.14203E-07   -0.85780E-09    0.14822E-13
   788    0.24501E+04   -0.11104E+03    0.14163E-07   -0.11104E+03    0.17644E+02   -0.84437E-09    0.14163E-07   -0.84437E-09    0.14751E-13
   789    0.24550E+04   -0.10972E+03    0.14121E-07   -0.10972E+03    0.17399E+02   -0.83094E-09    0.14121E-07   -0.83094E-09    0.14681E-13
   790    0.24599E+04   -0.10836E+03    0.14079E-07   -0.10836E+03    0.17160E+02   -0.81751E-09    0.14079E-07   -0.81751E-09    0.14612E-13
   791    0.24645E+04   -0.10698E+03    0.14036E-07   -0.10698E+03    0.16923E+02   -0.80408E-09    0.14036E-07   -0.80408E-09    0.14542E-13
   792    0.24690E+04   -0.10557E+03    0.13993E-07   -0.10557E+03    0.16690E+02   -0.79065E-09    0.13993E-07   -0.79065E-09    0.14474E-13
   793    0.24733E+04   -0.10414E+03    0.13949E-07   -0.10414E+03    0.16462E+02   -0.77722E-09    0.13949E-07   -0.77722E-09    0.14405E-13
   794    0.24773E+04   -0.10268E+03    0.13905E-07   -0.10268E+03    0.16237E+02   -0.76381E-09    0.13905E-07   -0.76381E-09    0.14337E-13
   795    0.24812E+04   -0.10120E+03    0.13860E-07   -0.10120E+03    0.16015E+02   -0.75040E-09    0.13860E-07   -0.75040E-09    0.14270E-13
   796    0.24851E+04   -0.99695E+02    0.13814E-07   -0.99695E+02    0.15798E+02   -0.73701E-09    0.13814E-07   -0.73701E-09    0.14202E-13
   797    0.24887E+04   -0.98164E+02    0.13768E-07   -0.98164E+02    0.15584E+02   -0.72363E-09    0.13768E-07   -0.72363E-09    0.14136E-13
   798    0.24921E+04   -0.96618E+02    0.13721E-07   -0.96618E+02    0.15375E+02   -0.71027E-09    0.13721E-07   -0.71027E-09    0.14069E-13
   799    0.24953E+04   -0.95049E+02    0.13673E-07   -0.95049E+02    0.15171E+02   -0.69692E-09    0.13673E-07   -0.69692E-09    0.14003E-13
   800    0.24984E+04   -0.93456E+02    0.13626E-07   -0.93456E+02    0.14970E+02   -0.68360E-09    0.13626E-07   -0.68360E-09    0.13937E-13
   801    0.25013E+04   -0.91848E+02    0.13577E-07   -0.91848E+02    0.14774E+02   -0.67030E-09    0.13577E-07   -0.67030E-09    0.13872E-13
   802    0.25039E+04   -0.90203E+02    0.13528E-07   -0.90203E+02    0.14582E+02   -0.65702E-09    0.13528E-07   -0.65702E-09    0.13807E-13
   803    0.25065E+04   -0.88556E+02    0.13479E-07   -0.88556E+02    0.14394E+02   -0.64377E-09    0.13479E-07   -0.64377E-09    0.13742E-13
   804    0.25088E+04   -0.86879E+02    0.13429E-07   -0.86879E+02    0.14212E+02   -0.63054E-09    0.13429E-07   -0.63054E-09    0.13678E-13
   805    0.25110E+04   -0.85187E+02    0.13379E-07   -0.85187E+02    0.14034E+02   -0.61734E-09    0.13379E-07   -0.61734E-09    0.13614E-13
   806    0.25129E+04   -0.83478E+02    0.13328E-07   -0.83478E+02    0.13860E+02   -0.60416E-09    0.13328E-07   -0.60416E-09    0.13551E-13
   807    0.25146E+04   -0.81754E+02    0.13276E-07   -0.81754E+02    0.13693E+02   -0.59101E-09    0.13276E-07   -0.59101E-09    0.13488E-13
   808    0.25161E+04   -0.80008E+02    0.13224E-07   -0.80008E+02    0.13530E+02   -0.57788E-09    0.13224E-07   -0.57788E-09    0.13425E-13
   809    0.25175E+04   -0.78252E+02    0.13172E-07   -0.78252E+02    0.13372E+02   -0.56479E-09    0.13172E-07   -0.56479E-09    0.13362E-13
   810    0.25187E+04   -0.76474E+02    0.13119E-07   -0.76474E+02    0.13220E+02   -0.55172E-09    0.13119E-07   -0.55172E-09    0.13300E-13
   811    0.25196E+04   -0.74681E+02    0.13066E-07   -0.74681E+02    0.13072E+02   -0.53867E-09    0.13066E-07   -0.53867E-09    0.13239E-13
   812    0.25203E+04   -0.72878E+02    0.13013E-07   -0.72878E+02    0.12932E+02   -0.52566E-09    0.13013E-07   -0.52566E-09    0.13177E-13
   813    0.25208E+04   -0.71063E+02    0.12958E-07   -0.71063E+02    0.12794E+02   -0.51268E-09    0.12958E-07   -0.51268E-09    0.13116E-13
   814    0.25213E+04   -0.69235E+02    0.12904E-07   -0.69235E+02    0.12664E+02   -0.49972E-09    0.12904E-07   -0.49972E-09    0.13056E-13
   815    0.25215E+04   -0.67396E+02    0.12849E-07   -0.67396E+02    0.12538E+02   -0.48680E-09    0.12849E-07   -0.48680E-09    0.12995E-13
   816    0.25213E+04   -0.65545E+02    0.12794E-07   -0.65545E+02    0.12419E+02   -0.47391E-09    0.12794E-07   -0.47391E-09    0.12935E-13
   817    0.25210E+04   -0.63685E+02    0.12738E-07   -0.63685E+02    0.12304E+02   -0.46104E-09    0.12738E-07   -0.46104E-09    0.12876E-13
   818    0.25207E+04   -0.61814E+02    0.12682E-07   -0.61814E+02    0.12196E+02   -0.44821E-09    0.12682E-07   -0.44821E-09    0.12816E-13
   819    0.25200E+04   -0.59934E+02    0.12625E-07   -0.59934E+02    0.12093E+02   -0.43542E-09    0.12625E-07   -0.43542E-09    0.12757E-13
   820    0.25192E+04   -0.58046E+02    0.12568E-07   -0.58046E+02    0.11996E+02   -0.42265E-09    0.12568E-07   -0.42265E-09    0.12699E-13
   821    0.25182E+04   -0.56151E+02    0.12511E-07   -0.56151E+02    0.11905E+02   -0.40992E-09    0.12511E-07   -0.40992E-09    0.12640E-13
   822    0.25169E+04   -0.54249E+02    0.12454E-07   -0.54249E+02    0.11820E+02   -0.39722E-09    0.12454E-07   -0.39722E-09    0.12582E-13
   823    0.25154E+04   -0.52340E+02    0.12396E-07   -0.52340E+02    0.11741E+02   -0.38456E-09    0.12396E-07   -0.38456E-09    0.12525E-13
   824    0.25137E+04   -0.50425E+02    0.12337E-07   -0.50425E+02    0.11668E+02   -0.37193E-09    0.12337E-07   -0.37193E-09    0.12467E-13
   825    0.25119E+04   -0.48507E+02    0.12279E-07   -0.48507E+02    0.11601E+02   -0.35933E-09    0.12279E-07   -0.35933E-09    0.12410E-13
   826    0.25097E+04   -0.46584E+02    0.12220E-07   -0.46584E+02    0.11540E+02   -0.34678E-09    0.12220E-07   -0.34678E-09    0.12353E-13
   827    0.25074E+04   -0.44658E+02    0.12160E-07   -0.44658E+02    0.11485E+02   -0.33425E-09    0.12160E-07   -0.33425E-09    0.12297E-13
   828    0.25050E+04   -0.42730E+02    0.12101E-07   -0.42730E+02    0.11437E+02   -0.32177E-09    0.12101E-07   -0.32177E-09    0.12241E-13
   829    0.25022E+04   -0.40799E+02    0.12041E-07   -0.40799E+02    0.11395E+02   -0.30932E-09    0.12041E-07   -0.30932E-09    0.12185E-13
   830    0.24994E+04   -0.38870E+02    0.11980E-07   -0.38870E+02    0.11359E+02   -0.29691E-09    0.11980E-07   -0.29691E-09    0.12130E-13
   831    0.24963E+04   -0.36939E+02    0.11920E-07   -0.36939E+02    0.11329E+02   -0.28454E-09    0.11920E-07   -0.28454E-09    0.12075E-13
   832    0.24929E+04   -0.35010E+02    0.11859E-07   -0.35010E+02    0.11305E+02   -0.27221E-09    0.11859E-07   -0.27221E-09    0.12020E-13
   833    0.24895E+04   -0.33081E+02    0.11798E-07   -0.33081E+02    0.11288E+02   -0.25992E-09    0.11798E-07   -0.25992E-09    0.11965E-13
   834    0.24857E+04   -0.31154E+02    0.11736E-07   -0.31154E+02    0.11276E+02   -0.24767E-09    0.11736E-07   -0.24767E-09    0.11911E-13
   835    0.24819E+04   -0.29230E+02    0.11675E-07   -0.29230E+02    0.11272E+02   -0.23545E-09    0.11675E-07   -0.23545E-09    0.11857E-13
   836    0.24777E+04   -0.27309E+02    0.11613E-07   -0.27309E+02    0.11273E+02   -0.22328E-09    0.11613E-07   -0.22328E-09    0.11803E-13
   837    0.24734E+04   -0.25392E+02    0.11551E-07   -0.25392E+02    0.11281E+02   -0.21115E-09    0.11551E-07   -0.21115E-09    0.11750E-13
   838    0.24689E+04   -0.23479E+02    0.11488E-07   -0.23479E+02    0.11296E+02   -0.19906E-09    0.11488E-07   -0.19906E-09    0.11697E-13
   839    0.24641E+04   -0.21571E+02    0.11425E-07   -0.21571E+02    0.11316E+02   -0.18702E-09    0.11425E-07   -0.18702E-09    0.11644E-13
   840    0.24592E+04   -0.19669E+02    0.11363E-07   -0.19669E+02    0.11344E+02   -0.17502E-09    0.11363E-07   -0.17502E-09    0.11592E-13
   841    0.24541E+04   -0.17776E+02    0.11299E-07   -0.17776E+02    0.11377E+02   -0.16306E-09    0.11299E-07   -0.16306E-09    0.11540E-13
   842    0.24488E+04   -0.15887E+02    0.11236E-07   -0.15887E+02    0.11416E+02   -0.15114E-09    0.11236E-07   -0.15114E-09    0.11488E-13
   843    0.24433E+04   -0.14009E+02    0.11173E-07   -0.14009E+02    0.11461E+02   -0.13927E-09    0.11173E-07   -0.13927E-09    0.11436E-13
   844    0.24375E+04   -0.12139E+02    0.11109E-07   -0.12139E+02    0.11514E+02   -0.12745E-09    0.11109E-07   -0.12745E-09    0.11385E-13
   845    0.24317E+04   -0.10279E+02    0.11045E-07   -0.10279E+02    0.11571E+02   -0.11567E-09    0.11045E-07   -0.11567E-09    0.11334E-13
   846    0.24257E+04   -0.84294E+01    0.10981E-07   -0.84294E+01    0.11637E+02   -0.10394E-09    0.10981E-07   -0.10394E-09    0.11283E-13
   847    0.24195E+04   -0.65905E+01    0.10916E-07   -0.65905E+01    0.11707E+02   -0.92250E-10    0.10916E-07   -0.92250E-10    0.11233E-13
   848    0.24131E+04   -0.47639E+01    0.10852E-07   -0.47639E+01    0.11784E+02   -0.80610E-10    0.10852E-07   -0.80610E-10    0.11182E-13
   849    0.24065E+04   -0.29492E+01    0.10787E-07   -0.29492E+01    0.11866E+02   -0.69018E-10    0.10787E-07   -0.69018E-10    0.11132E-13
   850    0.23998E+04   -0.11473E+01    0.10723E-07   -0.11473E+01    0.11956E+02   -0.57475E-10    0.10723E-07   -0.57475E-10    0.11083E-13
   851    0.23928E+04    0.64118E+00    0.10658E-07    0.64118E+00    0.12051E+02   -0.45980E-10    0.10658E-07   -0.45980E-10    0.11033E-13
   852    0.23857E+04    0.24157E+01    0.10593E-07    0.24157E+01    0.12154E+02   -0.34535E-10    0.10593E-07   -0.34535E-10    0.10984E-13
   853    0.23784E+04    0.41757E+01    0.10527E-07    0.41757E+01    0.12261E+02   -0.23140E-10    0.10527E-07   -0.23140E-10    0.10935E-13
   854    0.23709E+04    0.59195E+01    0.10462E-07    0.59195E+01    0.12375E+02   -0.11799E-10    0.10462E-07   -0.11799E-10    0.10887E-13
   855    0.23632E+04    0.76483E+01    0.10397E-07    0.76483E+01    0.12495E+02   -0.51044E-12    0.10397E-07   -0.51044E-12    0.10838E-13
   856    0.23555E+04    0.93601E+01    0.10331E-07    0.93601E+01    0.12620E+02    0.10723E-10    0.10331E-07    0.10723E-10    0.10790E-13
   857    0.23474E+04    0.11054E+02    0.10265E-07    0.11054E+02    0.12751E+02    0.21901E-10    0.10265E-07    0.21901E-10    0.10742E-13
   858    0.23392E+04    0.12730E+02    0.10199E-07    0.12730E+02    0.12890E+02    0.33021E-10    0.10199E-07    0.33021E-10    0.10695E-13
   859    0.23309E+04    0.14390E+02    0.10133E-07    0.14390E+02    0.13032E+02    0.44083E-10    0.10133E-07    0.44083E-10    0.10647E-13
   860    0.23225E+04    0.16029E+02    0.10067E-07    0.16029E+02    0.13181E+02    0.55086E-10    0.10067E-07    0.55086E-10    0.10600E-13
   861    0.23139E+04    0.17648E+02    0.10001E-07    0.17648E+02    0.13335E+02    0.66028E-10    0.10001E-07    0.66028E-10    0.10553E-13
   862    0.23051E+04    0.19248E+02    0.99351E-08    0.19248E+02    0.13495E+02    0.76907E-10    0.99351E-08    0.76907E-10    0.10507E-13
   863    0.22962E+04    0.20827E+02    0.98688E-08    0.20827E+02    0.13661E+02    0.87724E-10    0.98688E-08    0.87724E-10    0.10460E-13
   864    0.22871E+04    0.22384E+02    0.98024E-08    0.22384E+02    0.13831E+02    0.98476E-10    0.98024E-08    0.98476E-10    0.10414E-13
   865    0.22777E+04    0.23919E+02    0.97359E-08    0.23919E+02    0.14008E+02    0.10916E-09    0.97359E-08    0.10916E-09    0.10368E-13
   866    0.22685E+04    0.25431E+02    0.96693E-08    0.25431E+02    0.14189E+02    0.11978E-09    0.96693E-08    0.11978E-09    0.10323E-13
   867    0.22590E+04    0.26920E+02    0.96027E-08    0.26920E+02    0.14377E+02    0.13033E-09    0.96027E-08    0.13033E-09    0.10278E-13
   868    0.22494E+04    0.28387E+02    0.95360E-08    0.28387E+02    0.14569E+02    0.14082E-09    0.95360E-08    0.14082E-09    0.10232E-13
   869    0.22396E+04    0.29829E+02    0.94692E-08    0.29829E+02    0.14767E+02    0.15123E-09    0.94692E-08    0.15123E-09    0.10188E-13
