   872    0.21965E+04    0.15672E+02    0.35741E+02    0.34968E+06    0.14435E+03
   873    0.21860E+04    0.15895E+02    0.37051E+02    0.34895E+06    0.14348E+03
   874    0.21755E+04    0.16124E+02    0.38332E+02    0.34823E+06    0.14261E+03
   875    0.21648E+04    0.16356E+02    0.39588E+02    0.34750E+06    0.14174E+03
   876    0.21539E+04    0.16593E+02    0.40816E+02    0.34678E+06    0.14086E+03
   877    0.21432E+04    0.16835E+02    0.42015E+02    0.34606E+06    0.13999E+03
   878    0.21321E+04    0.17080E+02    0.43186E+02    0.34534E+06    0.13911E+03
   879    0.21210E+04    0.17330E+02    0.44329E+02    0.34463E+06    0.13822E+03
   880    0.21099E+04    0.17584E+02    0.45443E+02    0.34391E+06    0.13734E+03
   881    0.20986E+04    0.17841E+02    0.46526E+02    0.34320E+06    0.13645E+03
   882    0.20873E+04    0.18103E+02    0.47580E+02    0.34249E+06    0.13556E+03
   883    0.20759E+04    0.18369E+02    0.48602E+02    0.34178E+06    0.13467E+03
   884    0.20643E+04    0.18637E+02    0.49596E+02    0.34107E+06    0.13377E+03
   885    0.20527E+04    0.18910E+02    0.50557E+02    0.34037E+06    0.13288E+03
   886    0.20410E+04    0.19186E+02    0.51488E+02    0.33966E+06    0.13198E+03
   887    0.20292E+04    0.19465E+02    0.52387E+02    0.33896E+06    0.13108E+03
   888    0.20175E+04    0.19748E+02    0.53254E+02    0.33826E+06    0.13018E+03
   889    0.20054E+04    0.20032E+02    0.54089E+02    0.33757E+06    0.12928E+03
   890    0.19935E+04    0.20321E+02    0.54891E+02    0.33687E+06    0.12838E+03
   891    0.19815E+04    0.20612E+02    0.55661E+02    0.33618E+06    0.12747E+03
   892    0.19695E+04    0.20906E+02    0.56400E+02    0.33549E+06    0.12656E+03
   893    0.19573E+04    0.21203E+02    0.57105E+02    0.33480E+06    0.12566E+03
   894    0.19452E+04    0.21501E+02    0.57777E+02    0.33411E+06    0.12475E+03
   895    0.19330E+04    0.21802E+02    0.58417E+02    0.33342E+06    0.12384E+03
   896    0.19207E+04    0.22106E+02    0.59024E+02    0.33274E+06    0.12292E+03
   897    0.19084E+04    0.22412E+02    0.59598E+02    0.33206E+06    0.12201E+03
   898    0.18961E+04    0.22720E+02    0.60138E+02    0.33138E+06    0.12110E+03
   899    0.18838E+04    0.23029E+02    0.60644E+02    0.33070E+06    0.12018E+03
   900    0.18714E+04    0.23340E+02    0.61117E+02    0.33002E+06    0.11927E+03
   901    0.18591E+04    0.23653E+02    0.61556E+02    0.32934E+06    0.11835E+03
   902    0.18467E+04    0.23967E+02    0.61962E+02    0.32867E+06    0.11744E+03
   903    0.18341E+04    0.24283E+02    0.62334E+02    0.32800E+06    0.11652E+03
   904    0.18218E+04    0.24599E+02    0.62671E+02    0.32733E+06    0.11560E+03
   905    0.18093E+04    0.24918E+02    0.62975E+02    0.32666E+06    0.11468E+03
   906    0.17968E+04    0.25237E+02    0.63244E+02    0.32600E+06    0.11377E+03
   907    0.17844E+04    0.25556E+02    0.63479E+02    0.32533E+06    0.11285E+03
   908    0.17721E+04    0.25876E+02    0.63680E+02    0.32467E+06    0.11193E+03
   909    0.17597E+04    0.26197E+02    0.63847E+02    0.32401E+06    0.11101E+03
   910    0.17472E+04    0.26520E+02    0.63980E+02    0.32335E+06    0.11009E+03
   911    0.17348E+04    0.26840E+02    0.64079E+02    0.32269E+06    0.10917E+03
   912    0.17224E+04    0.27163E+02    0.64145E+02    0.32203E+06    0.10825E+03
   913    0.17098E+04    0.27484E+02    0.64176E+02    0.32138E+06    0.10733E+03
   914    0.16975E+04    0.27806E+02    0.64175E+02    0.32073E+06    0.10642E+03
   915    0.16851E+04    0.28128E+02    0.64140E+02    0.32008E+06    0.10550E+03
   916    0.16729E+04    0.28448E+02    0.64072E+02    0.31943E+06    0.10458E+03
   917    0.16606E+04    0.28770E+02    0.63971E+02    0.31878E+06    0.10366E+03
   918    0.16484E+04    0.29090E+02    0.63836E+02    0.31813E+06    0.10275E+03
   919    0.16362E+04    0.29409E+02    0.63668E+02    0.31749E+06    0.10183E+03
   920    0.16240E+04    0.29728E+02    0.63467E+02    0.31685E+06    0.10092E+03
   921    0.16120E+04    0.30046E+02    0.63233E+02    0.31621E+06    0.10000E+03
   922    0.15999E+04    0.30362E+02    0.62968E+02    0.31557E+06    0.99091E+02
   923    0.15879E+04    0.30677E+02    0.62670E+02    0.31493E+06    0.98179E+02
   924    0.15759E+04    0.30991E+02    0.62340E+02    0.31430E+06    0.97269E+02
   925    0.15641E+04    0.31303E+02    0.61978E+02    0.31366E+06    0.96359E+02
   926    0.15522E+04    0.31614E+02    0.61585E+02    0.31303E+06    0.95452E+02
   927    0.15405E+04    0.31923E+02    0.61160E+02    0.31240E+06    0.94545E+02
   928    0.15288E+04    0.32231E+02    0.60705E+02    0.31177E+06    0.93640E+02
   929    0.15172E+04    0.32536E+02    0.60219E+02    0.31114E+06    0.92736E+02
   930    0.15056E+04    0.32838E+02    0.59702E+02    0.31052E+06    0.91834E+02
   931    0.14941E+04    0.33140E+02    0.59156E+02    0.30989E+06    0.90934E+02
   932    0.14828E+04    0.33438E+02    0.58580E+02    0.30927E+06    0.90036E+02
   933    0.14715E+04    0.33733E+02    0.57975E+02    0.30865E+06    0.89139E+02
   934    0.14603E+04    0.34027E+02    0.57342E+02    0.30803E+06    0.88244E+02
   935    0.14491E+04    0.34317E+02    0.56678E+02    0.30741E+06    0.87352E+02
   936    0.14381E+04    0.34605E+02    0.55987E+02    0.30680E+06    0.86461E+02
   937    0.14271E+04    0.34890E+02    0.55268E+02    0.30618E+06    0.85573E+02
   938    0.14163E+04    0.35172E+02    0.54521E+02    0.30557E+06    0.84687E+02
   939    0.14056E+04    0.35450E+02    0.53747E+02    0.30496E+06    0.83804E+02
   940    0.13949E+04    0.35725E+02    0.52946E+02    0.30435E+06    0.82923E+02
   941    0.13844E+04    0.35997E+02    0.52118E+02    0.30374E+06    0.82044E+02
   942    0.13739E+04    0.36265E+02    0.51264E+02    0.30314E+06    0.81168E+02
   943    0.13637E+04    0.36529E+02    0.50385E+02    0.30253E+06    0.80295E+02
   944    0.13535E+04    0.36790E+02    0.49480E+02    0.30193E+06    0.79424E+02
   945    0.13434E+04    0.37046E+02    0.48551E+02    0.30132E+06    0.78556E+02
   946    0.13334E+04    0.37299E+02    0.47597E+02    0.30072E+06    0.77692E+02
   947    0.13236E+04    0.37548E+02    0.46620E+02    0.30013E+06    0.76830E+02
   948    0.13137E+04    0.37793E+02    0.45620E+02    0.29953E+06    0.75971E+02
   949    0.13041E+04    0.38033E+02    0.44597E+02    0.29893E+06    0.75116E+02
   950    0.12946E+04    0.38269E+02    0.43551E+02    0.29834E+06    0.74264E+02
   951    0.12852E+04    0.38501E+02    0.42483E+02    0.29775E+06    0.73415E+02
   952    0.12760E+04    0.38729E+02    0.41395E+02    0.29715E+06    0.72570E+02
   953    0.12669E+04    0.38951E+02    0.40285E+02    0.29657E+06    0.71728E+02
   954    0.12579E+04    0.39169E+02    0.39156E+02    0.29598E+06    0.70889E+02
   955    0.12490E+04    0.39382E+02    0.38006E+02    0.29539E+06    0.70054E+02
   956    0.12403E+04    0.39591E+02    0.36836E+02    0.29481E+06    0.69223E+02
   957    0.12317E+04    0.39793E+02    0.35648E+02    0.29422E+06    0.68395E+02
   958    0.12232E+04    0.39991E+02    0.34442E+02    0.29364E+06    0.67570E+02
   959    0.12149E+04    0.40184E+02    0.33217E+02    0.29306E+06    0.66750E+02
   960    0.12068E+04    0.40372E+02    0.31977E+02    0.29248E+06    0.65933E+02
   961    0.11987E+04    0.40554E+02    0.30718E+02    0.29190E+06    0.65120E+02
   962    0.11908E+04    0.40732E+02    0.29445E+02    0.29132E+06    0.64310E+02
   963    0.11831E+04    0.40904E+02    0.28156E+02    0.29075E+06    0.63505E+02
   964    0.11755E+04    0.41070E+02    0.26852E+02    0.29018E+06    0.62703E+02
   965    0.11680E+04    0.41231E+02    0.25534E+02    0.28960E+06    0.61905E+02
   966    0.11608E+04    0.41387E+02    0.24202E+02    0.28903E+06    0.61111E+02
   967    0.11536E+04    0.41537E+02    0.22858E+02    0.28847E+06    0.60321E+02
   968    0.11465E+04    0.41680E+02    0.21500E+02    0.28790E+06    0.59535E+02
   969    0.11397E+04    0.41818E+02    0.20131E+02    0.28733E+06    0.58754E+02
   970    0.11330E+04    0.41951E+02    0.18750E+02    0.28677E+06    0.57976E+02
   971    0.11264E+04    0.42078E+02    0.17358E+02    0.28620E+06    0.57202E+02
   972    0.11199E+04    0.42198E+02    0.15957E+02    0.28564E+06    0.56433E+02
   973    0.11136E+04    0.42312E+02    0.14546E+02    0.28508E+06    0.55667E+02
   974    0.11075E+04    0.42421E+02    0.13124E+02    0.28452E+06    0.54906E+02
   975    0.11016E+04    0.42524E+02    0.11695E+02    0.28396E+06    0.54150E+02
   976    0.10958E+04    0.42619E+02    0.10259E+02    0.28341E+06    0.53397E+02
   977    0.10902E+04    0.42710E+02    0.88150E+01    0.28285E+06    0.52649E+02
   978    0.10846E+04    0.42794E+02    0.73646E+01    0.28230E+06    0.51905E+02
   979    0.10794E+04    0.42873E+02    0.59087E+01    0.28175E+06    0.51166E+02
   980    0.10742E+04    0.42944E+02    0.44472E+01    0.28120E+06    0.50432E+02
   981    0.10691E+04    0.43009E+02    0.29808E+01    0.28065E+06    0.49701E+02
   982    0.10642E+04    0.43069E+02    0.15105E+01    0.28010E+06    0.48976E+02
   983    0.10595E+04    0.43122E+02    0.36466E-01    0.27955E+06    0.48255E+02
   984    0.10549E+04    0.43167E+02   -0.14406E+01    0.27901E+06    0.47538E+02
   985    0.10506E+04    0.43208E+02   -0.29202E+01    0.27846E+06    0.46826E+02
   986    0.10463E+04    0.43242E+02   -0.44014E+01    0.27792E+06    0.46119E+02
   987    0.10421E+04    0.43269E+02   -0.58842E+01    0.27738E+06    0.45417E+02
   988    0.10382E+04    0.43291E+02   -0.73674E+01    0.27684E+06    0.44720E+02
   989    0.10344E+04    0.43306E+02   -0.88497E+01    0.27630E+06    0.44027E+02
   990    0.10308E+04    0.43317E+02   -0.10333E+02    0.27577E+06    0.43339E+02
   991    0.10273E+04    0.43319E+02   -0.11814E+02    0.27523E+06    0.42656E+02
   992    0.10239E+04    0.43316E+02   -0.13294E+02    0.27470E+06    0.41978E+02
   993    0.10207E+04    0.43305E+02   -0.14772E+02    0.27416E+06    0.41305E+02
   994    0.10176E+04    0.43289E+02   -0.16245E+02    0.27363E+06    0.40637E+02
   995    0.10148E+04    0.43267E+02   -0.17716E+02    0.27310E+06    0.39975E+02
   996    0.10121E+04    0.43236E+02   -0.19183E+02    0.27257E+06    0.39317E+02
   997    0.10095E+04    0.43202E+02   -0.20646E+02    0.27204E+06    0.38664E+02
   998    0.10070E+04    0.43160E+02   -0.22102E+02    0.27152E+06    0.38017E+02
   999    0.10047E+04    0.43112E+02   -0.23553E+02    0.27099E+06    0.37375E+02
  1000    0.10026E+04    0.43059E+02   -0.24998E+02    0.27047E+06    0.36738E+02
  1001    0.10006E+04    0.42999E+02   -0.26435E+02    0.26995E+06    0.36106E+02
  1002    0.99866E+03    0.42932E+02   -0.27864E+02    0.26943E+06    0.35480E+02
  1003    0.99696E+03    0.42859E+02   -0.29286E+02    0.26891E+06    0.34859E+02
  1004    0.99540E+03    0.42781E+02   -0.30699E+02    0.26839E+06    0.34243E+02
  1005    0.99407E+03    0.42696E+02   -0.32102E+02    0.26787E+06    0.33632E+02
  1006    0.99281E+03    0.42604E+02   -0.33495E+02    0.26735E+06    0.33027E+02
  1007    0.99162E+03    0.42507E+02   -0.34879E+02    0.26684E+06    0.32428E+02
  1008    0.99036E+03    0.42404E+02   -0.36251E+02    0.26633E+06    0.31833E+02
  1009    0.98948E+03    0.42295E+02   -0.37612E+02    0.26581E+06    0.31244E+02
  1010    0.98874E+03    0.42180E+02   -0.38961E+02    0.26530E+06    0.30661E+02
  1011    0.98807E+03    0.42060E+02   -0.40298E+02    0.26479E+06    0.30082E+02
  1012    0.98755E+03    0.41934E+02   -0.41623E+02    0.26429E+06    0.29510E+02
  1013    0.98718E+03    0.41803E+02   -0.42934E+02    0.26378E+06    0.28942E+02
  1014    0.98696E+03    0.41666E+02   -0.44232E+02    0.26327E+06    0.28380E+02
  1015    0.98674E+03    0.41524E+02   -0.45515E+02    0.26277E+06    0.27823E+02
  1016    0.98675E+03    0.41376E+02   -0.46784E+02    0.26226E+06    0.27272E+02
  1017    0.98690E+03    0.41223E+02   -0.48038E+02    0.26176E+06    0.26726E+02
  1018    0.98712E+03    0.41063E+02   -0.49277E+02    0.26126E+06    0.26186E+02
  1019    0.98742E+03    0.40899E+02   -0.50500E+02    0.26076E+06    0.25651E+02
  1020    0.98794E+03    0.40729E+02   -0.51706E+02    0.26026E+06    0.25122E+02
  1021    0.98854E+03    0.40553E+02   -0.52896E+02    0.25977E+06    0.24598E+02
  1022    0.98921E+03    0.40374E+02   -0.54070E+02    0.25927E+06    0.24079E+02
  1023    0.99003E+03    0.40188E+02   -0.55223E+02    0.25878E+06    0.23566E+02
  1024    0.99092E+03    0.39997E+02   -0.56360E+02    0.25828E+06    0.23058E+02
  1025    0.99189E+03    0.39803E+02   -0.57475E+02    0.25779E+06    0.22556E+02
  1026    0.99323E+03    0.39602E+02   -0.58573E+02    0.25730E+06    0.22060E+02
  1027    0.99442E+03    0.39399E+02   -0.59652E+02    0.25681E+06    0.21569E+02
  1028    0.99568E+03    0.39190E+02   -0.60710E+02    0.25632E+06    0.21083E+02
  1029    0.99710E+03    0.38976E+02   -0.61750E+02    0.25583E+06    0.20603E+02
  1030    0.99858E+03    0.38759E+02   -0.62768E+02    0.25535E+06    0.20128E+02
  1031    0.10000E+04    0.38537E+02   -0.63765E+02    0.25486E+06    0.19659E+02
  1032    0.10017E+04    0.38309E+02   -0.64744E+02    0.25438E+06    0.19196E+02
  1033    0.10034E+04    0.38078E+02   -0.65701E+02    0.25390E+06    0.18738E+02
  1034    0.10053E+04    0.37844E+02   -0.66636E+02    0.25341E+06    0.18286E+02
  1035    0.10073E+04    0.37605E+02   -0.67550E+02    0.25293E+06    0.17839E+02
  1036    0.10093E+04    0.37361E+02   -0.68442E+02    0.25246E+06    0.17398E+02
  1037    0.10114E+04    0.37115E+02   -0.69313E+02    0.25198E+06    0.16962E+02
  1038    0.10136E+04    0.36865E+02   -0.70161E+02    0.25150E+06    0.16532E+02
  1039    0.10159E+04    0.36611E+02   -0.70983E+02    0.25103E+06    0.16108E+02
  1040    0.10181E+04    0.36353E+02   -0.71784E+02    0.25055E+06    0.15689E+02
  1041    0.10206E+04    0.36094E+02   -0.72559E+02    0.25008E+06    0.15276E+02
  1042    0.10230E+04    0.35829E+02   -0.73312E+02    0.24961E+06    0.14868E+02
  1043    0.10256E+04    0.35562E+02   -0.74040E+02    0.24914E+06    0.14466E+02
  1044    0.10282E+04    0.35291E+02   -0.74745E+02    0.24867E+06    0.14070E+02
  1045    0.10308E+04    0.35019E+02   -0.75428E+02    0.24820E+06    0.13679E+02
  1046    0.10336E+04    0.34743E+02   -0.76082E+02    0.24773E+06    0.13295E+02
  1047    0.10364E+04    0.34464E+02   -0.76720E+02    0.24726E+06    0.12915E+02
  1048    0.10392E+04    0.34182E+02   -0.77329E+02    0.24680E+06    0.12542E+02
  1049    0.10421E+04    0.33899E+02   -0.77908E+02    0.24633E+06    0.12174E+02
  1050    0.10450E+04    0.33612E+02   -0.78465E+02    0.24587E+06    0.11811E+02
  1051    0.10479E+04    0.33323E+02   -0.78999E+02    0.24541E+06    0.11455E+02
  1052    0.10510E+04    0.33032E+02   -0.79504E+02    0.24495E+06    0.11104E+02
  1053    0.10540E+04    0.32739E+02   -0.79987E+02    0.24449E+06    0.10759E+02
  1054    0.10570E+04    0.32444E+02   -0.80447E+02    0.24403E+06    0.10419E+02
  1055    0.10600E+04    0.32148E+02   -0.80877E+02    0.24357E+06    0.10085E+02
  1056    0.10632E+04    0.31849E+02   -0.81286E+02    0.24312E+06    0.97571E+01
  1057    0.10664E+04    0.31549E+02   -0.81664E+02    0.24266E+06    0.94344E+01
  1058    0.10697E+04    0.31249E+02   -0.82021E+02    0.24221E+06    0.91174E+01
  1059    0.10730E+04    0.30946E+02   -0.82347E+02    0.24176E+06    0.88060E+01
  1060    0.10763E+04    0.30641E+02   -0.82651E+02    0.24130E+06    0.85002E+01
  1061    0.10795E+04    0.30337E+02   -0.82926E+02    0.24085E+06    0.81999E+01
  1062    0.10829E+04    0.30031E+02   -0.83178E+02    0.24040E+06    0.79053E+01
  1063    0.10861E+04    0.29724E+02   -0.83401E+02    0.23996E+06    0.76161E+01
  1064    0.10894E+04    0.29417E+02   -0.83609E+02    0.23951E+06    0.73326E+01
  1065    0.10927E+04    0.29108E+02   -0.83787E+02    0.23906E+06    0.70545E+01
  1066    0.10960E+04    0.28799E+02   -0.83935E+02    0.23862E+06    0.67820E+01
  1067    0.10994E+04    0.28490E+02   -0.84054E+02    0.23817E+06    0.65149E+01
  1068    0.11028E+04    0.28180E+02   -0.84150E+02    0.23773E+06    0.62534E+01
  1069    0.11061E+04    0.27871E+02   -0.84231E+02    0.23729E+06    0.59974E+01
  1070    0.11095E+04    0.27561E+02   -0.84283E+02    0.23685E+06    0.57468E+01
  1071    0.11128E+04    0.27252E+02   -0.84305E+02    0.23641E+06    0.55017E+01
  1072    0.11162E+04    0.26942E+02   -0.84298E+02    0.23597E+06    0.52620E+01
  1073    0.11196E+04    0.26633E+02   -0.84268E+02    0.23553E+06    0.50278E+01
  1074    0.11228E+04    0.26325E+02   -0.84216E+02    0.23510E+06    0.47990E+01
  1075    0.11262E+04    0.26016E+02   -0.84141E+02    0.23466E+06    0.45756E+01
  1076    0.11295E+04    0.25709E+02   -0.84037E+02    0.23423E+06    0.43576E+01
  1077    0.11328E+04    0.25402E+02   -0.83918E+02    0.23379E+06    0.41449E+01
  1078    0.11360E+04    0.25097E+02   -0.83754E+02    0.23336E+06    0.39377E+01
  1079    0.11392E+04    0.24792E+02   -0.83583E+02    0.23293E+06    0.37358E+01
  1080    0.11425E+04    0.24487E+02   -0.83390E+02    0.23250E+06    0.35393E+01
  1081    0.11456E+04    0.24186E+02   -0.83167E+02    0.23207E+06    0.33481E+01
  1082    0.11487E+04    0.23885E+02   -0.82922E+02    0.23164E+06    0.31623E+01
  1083    0.11518E+04    0.23585E+02   -0.82654E+02    0.23121E+06    0.29817E+01
  1084    0.11549E+04    0.23287E+02   -0.82365E+02    0.23079E+06    0.28065E+01
  1085    0.11580E+04    0.22991E+02   -0.82045E+02    0.23036E+06    0.26365E+01
  1086    0.11610E+04    0.22697E+02   -0.81718E+02    0.22994E+06    0.24719E+01
  1087    0.11640E+04    0.22405E+02   -0.81347E+02    0.22952E+06    0.23125E+01
  1088    0.11669E+04    0.22113E+02   -0.80968E+02    0.22909E+06    0.21583E+01
  1089    0.11698E+04    0.21825E+02   -0.80559E+02    0.22867E+06    0.20094E+01
  1090    0.11726E+04    0.21540E+02   -0.80143E+02    0.22825E+06    0.18658E+01
  1091    0.11755E+04    0.21255E+02   -0.79690E+02    0.22783E+06    0.17273E+01
  1092    0.11783E+04    0.20973E+02   -0.79222E+02    0.22742E+06    0.15941E+01
  1093    0.11810E+04    0.20695E+02   -0.78731E+02    0.22700E+06    0.14661E+01
  1094    0.11835E+04    0.20418E+02   -0.78226E+02    0.22658E+06    0.13432E+01
  1095    0.11862E+04    0.20145E+02   -0.77706E+02    0.22617E+06    0.12255E+01
  1096    0.11887E+04    0.19873E+02   -0.77157E+02    0.22576E+06    0.11130E+01
  1097    0.11911E+04    0.19605E+02   -0.76585E+02    0.22534E+06    0.10056E+01
  1098    0.11936E+04    0.19341E+02   -0.75998E+02    0.22493E+06    0.90339E+00
  1099    0.11960E+04    0.19080E+02   -0.75396E+02    0.22452E+06    0.80628E+00
  1100    0.11983E+04    0.18822E+02   -0.74772E+02    0.22411E+06    0.71428E+00
